t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
54325,-10.203,1.082,-0.258,0.894,0.271,0.078,17.902,-12.482,27.185,-13.812,15.325,991.383,54.69200000000001
54345,-10.356,1.206,-0.096,0.907,0.158,0.122,17.875,-12.175,27.653,-13.403,15.325,991.383,54.45599999999999
54365,-10.303,1.335,-0.024,0.914,0.054,0.164,17.898,-12.277,28.033,-13.49,15.309,991.411,54.45599999999999
54385,-9.988,1.283,0.11,0.92,-0.031,0.202,17.859,-12.423,27.843,-13.081,15.301,991.437,54.238
54405,-10.165,1.364,0.072,0.922,-0.1,0.241,17.883,-12.628,27.974,-12.628,15.298,991.474,53.923
54425,-10.418,1.287,0.167,0.925,-0.156,0.276,17.883,-12.496,27.814,-11.853,15.298,991.474,53.73599999999999
54445,-10.232,1.493,0.364,0.925,-0.2,0.316,17.859,-12.657,28.062,-11.561,15.299,991.496,53.73599999999999
54465,-10.107,1.685,0.579,0.921,-0.239,0.353,17.887,-12.409,28.12,-11.459,15.303,991.514,53.58500000000001
54485,-10.102,2.01,0.68,0.918,-0.246,0.367,17.859,-12.672,28.179,-12.014,15.307,991.535,53.403999999999996
54505,-10.203,2.082,0.598,0.916,-0.241,0.368,17.895,-12.774,27.55,-11.999,15.307,991.535,53.260999999999996
54525,-10.548,2.426,0.412,0.915,-0.232,0.357,17.871,-12.73,27.185,-11.488,15.312,991.552,53.260999999999996
54545,-10.246,2.388,-0.033,0.916,-0.222,0.332,17.875,-12.759,27.755,-11.59,15.317,991.56,53.19300000000001
54565,-10.514,2.685,-0.407,0.917,-0.23,0.299,17.875,-13.052,27.755,-10.874,15.321,991.577,53.05000000000001
54585,-10.394,2.891,-0.651,0.921,-0.253,0.252,17.887,-13.227,27.711,-11.444,15.321,991.577,52.952
54605,-10.538,3.001,-0.56,0.927,-0.28,0.193,17.855,-13.563,27.346,-10.45,15.324,991.588,52.952
54625,-10.653,3.092,-0.258,0.935,-0.299,0.097,17.852,-13.008,27.565,-10.494,15.329,991.593,52.91499999999999
54645,-10.811,3.101,-0.301,0.941,-0.293,0.026,17.84,-12.759,28.223,-10.392,15.331,991.607,52.791
54665,-10.423,3.182,-0.153,0.941,-0.277,-0.041,17.859,-12.935,28.208,-10.041,15.331,991.607,52.58500000000001
54685,-10.361,3.01,-0.191,0.945,-0.246,-0.109,17.863,-13.023,28.661,-10.45,15.334,991.632,52.58500000000001
54705,-10.519,3.092,-0.129,0.946,-0.206,-0.168,17.855,-12.964,29.45,-9.412,15.339,991.65,52.42500000000001
54725,-10.265,2.852,0.12,0.945,-0.15,-0.228,17.871,-12.92,29.947,-8.989,15.34,991.657,52.366000000000014
54745,-10.05,2.78,0.062,0.943,-0.087,-0.269,17.871,-12.73,30.123,-9.383,15.34,991.657,52.248999999999995
54765,-10.112,2.402,0.292,0.938,-0.016,-0.302,17.914,-12.277,30.97,-8.126,15.342,991.671,52.248999999999995
54785,-10.227,2.216,0.273,0.924,0.106,-0.323,17.887,-12.657,31.307,-7.527,15.344,991.68,52.179
54805,-10.213,1.962,0.12,0.921,0.182,-0.326,17.906,-11.985,31.54,-7.322,15.344,991.693,52.06299999999999
54825,-10.504,1.799,0.105,0.916,0.248,-0.316,17.855,-12.613,32.564,-7.425,15.344,991.693,51.95599999999999
54845,-10.012,1.546,0.048,0.91,0.304,-0.297,17.891,-12.204,32.52,-5.89,15.345,991.706,51.95599999999999
54865,-9.265,1.354,-0.196,0.906,0.354,-0.266,17.891,-12.438,32.695,-6.109,15.346,991.719,51.84100000000001
54885,-9.724,1.354,-0.345,0.903,0.391,-0.226,17.859,-12.277,33.411,-5.042,15.347,991.735,51.71000000000001
54905,-10.571,1.172,-0.349,0.903,0.417,-0.183,17.887,-12.189,34.04,-4.268,15.347,991.735,51.541
54925,-10.241,1.129,-0.412,0.901,0.44,-0.133,17.887,-12.467,34.727,-3.625,15.349,991.755,51.541
54945,-9.72,0.971,-0.656,0.901,0.465,-0.057,17.918,-12.613,35.004,-2.529,15.35,991.77,51.41
54965,-9.753,1.196,-0.732,0.902,0.475,-0.003,17.902,-12.628,35.735,-1.842,15.349,991.783,51.304
55102,-8.767,1.498,-1.771,0.892,0.384,0.138,17.875,-14.046,37.431,2.178,15.35,991.8,51.156000000000006
55122,-9.016,1.675,-1.909,0.89,0.376,0.125,17.902,-14.133,37.65,2.792,15.323,991.811,51.06299999999999
55144,-11.045,1.933,-1.747,0.882,0.403,0.077,17.926,-14.426,38.585,3.435,15.323,991.811,50.95599999999999
55164,-10.705,2.311,-1.637,0.87,0.433,0.021,17.914,-14.645,38.571,3.873,15.307,991.824,50.95599999999999
55184,-10.26,2.402,-1.493,0.857,0.48,-0.051,17.875,-15.317,39.126,4.633,15.299,991.849,50.738
55204,-10.074,2.498,-1.732,0.841,0.527,-0.132,17.898,-15.39,39.754,5.759,15.295,991.863,50.623999999999995
55224,-10.672,2.45,-1.656,0.825,0.567,-0.225,17.883,-16.121,40.704,5.525,15.295,991.863,50.47300000000001
55244,-10.806,2.536,-1.756,0.811,0.604,-0.323,17.887,-15.756,41.245,6.489,15.296,991.881,50.47300000000001
55264,-10.643,2.331,-1.804,0.794,0.626,-0.419,17.875,-16.063,42.254,6.694,15.299,991.89,50.39699999999999
55284,-9.768,2.091,-1.833,0.787,0.648,-0.5,17.875,-16.34,43.014,7.673,15.302,991.905,50.269000000000005
55304,-9.461,1.775,-1.799,0.78,0.675,-0.607,17.875,-16.969,43.993,8.346,15.302,991.905,50.247000000000014
55324,-9.945,1.761,-1.957,0.779,0.682,-0.664,17.879,-17.246,45.542,9.149,15.306,991.907,50.247000000000014
55344,-9.681,1.402,-1.938,0.785,0.674,-0.713,17.875,-17.188,46.098,9.062,15.311,991.927,50.083
55364,-9.892,1.187,-2.216,0.794,0.662,-0.746,17.918,-17.714,47.106,9.953,15.316,991.947,49.91300000000001
55384,-10.093,0.991,-2.455,0.794,0.631,-0.761,17.848,-17.802,47.998,10.494,15.316,991.947,49.834
55404,-10.49,0.742,-2.599,0.803,0.591,-0.768,17.844,-18.635,49.62,10.728,15.32,991.956,49.834
55424,-10.347,0.325,-2.752,0.815,0.531,-0.762,17.914,-18.986,50.789,10.962,15.325,991.955,49.845
55444,-9.332,0.234,-2.565,0.834,0.467,-0.742,17.863,-18.854,51.812,11.722,15.328,991.961,49.792
55464,-8.643,-0.182,-2.613,0.856,0.387,-0.693,17.891,-19.775,53.245,11.985,15.328,991.961,49.70400000000001
55484,-8.71,-0.416,-2.656,0.882,0.334,-0.648,17.91,-19.819,54.063,12.569,15.331,991.971,49.70400000000001
55504,-9.054,-0.77,-2.79,0.916,0.283,-0.586,17.848,-20.053,55.218,13.271,15.334,991.982,49.61699999999999
55524,-9.619,-1.082,-2.795,0.948,0.217,-0.506,17.855,-20.374,56.168,13.271,15.336,992.0,49.458
55544,-9.634,-1.23,-2.871,0.99,0.149,-0.411,17.918,-20.286,57.264,13.154,15.336,992.0,49.272999999999996
55564,-9.394,-1.335,-2.847,1.039,0.08,-0.305,17.867,-20.418,58.024,13.154,15.338,992.022,49.272999999999996
55584,-9.653,-1.522,-2.747,1.09,0.017,-0.193,17.871,-20.593,58.959,13.037,15.34,992.042,49.10499999999999
55604,-9.863,-1.723,-2.68,1.142,-0.037,-0.077,17.891,-20.9,59.588,13.213,15.341,992.06,48.95500000000001
55624,-10.442,-1.79,-2.551,1.227,-0.107,0.12,17.863,-20.681,60.772,12.204,15.341,992.06,48.858000000000004
55644,-10.112,-1.57,-2.34,1.285,-0.138,0.243,17.871,-20.623,60.816,11.327,15.343,992.071,48.858000000000004
55664,-10.189,-1.46,-2.206,1.338,-0.155,0.352,17.879,-20.301,61.312,11.634,15.344,992.08,48.78200000000001
55684,-9.887,-0.943,-1.957,1.382,-0.158,0.442,17.879,-19.746,61.897,11.473,15.344,992.109,48.541
55704,-9.346,-0.938,-1.694,1.421,-0.138,0.5,17.91,-20.345,62.511,11.459,15.344,992.109,48.43199999999999
55724,-9.011,-0.469,-1.632,1.45,-0.103,0.539,17.914,-19.965,63.183,11.079,15.346,992.121,48.43199999999999
55872,-9.844,0.727,-1.268,1.481,0.337,0.13,17.91,-19.526,67.846,7.863,15.347,992.13,48.35499999999999
55892,-9.82,1.086,-1.613,1.475,0.365,0.051,17.934,-20.184,68.825,7.717,15.347,992.13,48.09100000000001
55912,-9.59,1.201,-1.651,1.464,0.377,-0.019,17.875,-20.55,69.585,7.469,15.316,992.161,47.76599999999999
55932,-10.189,1.886,-2.067,1.438,0.381,-0.08,17.906,-20.52,69.994,7.132,15.298,992.2,47.76599999999999
55952,-10.595,1.938,-2.264,1.409,0.363,-0.155,17.906,-21.193,70.944,6.694,15.289,992.235,47.47
55972,-10.385,1.067,-2.618,1.363,0.308,-0.244,17.875,-20.813,72.055,6.124,15.285,992.257,47.286
55992,-10.289,0.703,-2.484,1.341,0.264,-0.264,17.855,-21.105,72.917,6.095,15.285,992.257,47.16
56012,-10.404,0.502,-2.675,1.323,0.216,-0.277,17.852,-21.733,73.487,5.671,15.286,992.271,47.16
56032,-9.791,-0.077,-2.508,1.309,0.167,-0.292,17.871,-21.733,74.613,4.969,15.29,992.273,47.144000000000005
56052,-9.5,-0.373,-2.469,1.301,0.119,-0.297,17.883,-22.157,76.454,3.917,15.294,992.293,46.977000000000004
56072,-9.442,-0.469,-2.115,1.296,0.08,-0.297,17.863,-22.347,76.966,4.472,15.294,992.293,46.82400000000001
56092,-9.299,-0.56,-2.182,1.293,0.058,-0.272,17.91,-22.347,77.697,3.566,15.3,992.311,46.82400000000001
56112,-8.786,-0.555,-2.369,1.293,0.065,-0.214,17.887,-22.757,78.471,3.42,15.305,992.334,46.627999999999986
56132,-8.576,-0.804,-2.503,1.293,0.106,-0.124,17.887,-22.289,78.822,2.675,15.31,992.36,46.406000000000006
56152,-8.552,-1.594,-2.321,1.31,0.198,0.022,17.871,-22.566,79.348,1.374,15.31,992.36,46.33000000000001
56172,-9.26,-2.35,-2.34,1.33,0.256,0.145,17.848,-23.385,80.415,0.599,15.315,992.369,46.33000000000001
56192,-9.61,-2.331,-2.522,1.354,0.311,0.285,17.902,-23.151,80.956,0.438,15.32,992.371,46.316
56212,-8.834,-2.364,-2.522,1.386,0.36,0.422,17.867,-22.742,80.941,-0.365,15.323,992.376,46.27099999999999
56232,-9.078,-2.498,-2.378,1.415,0.413,0.554,17.879,-22.99,80.854,-1.388,15.323,992.376,46.185
56252,-9.428,-2.642,-2.498,1.451,0.469,0.693,17.848,-22.83,81.424,-1.242,15.327,992.387,46.185
56272,-9.662,-2.618,-2.579,1.49,0.538,0.84,17.898,-22.566,81.102,-2.075,15.33,992.386,46.19200000000001
56292,-9.619,-2.57,-2.608,1.529,0.624,0.988,17.871,-22.274,81.029,-3.011,15.331,992.389,46.16300000000001
56312,-9.653,-2.584,-2.503,1.587,0.775,1.186,17.879,-21.616,81.19,-3.581,15.331,992.389,46.12700000000001
56332,-9.385,-2.297,-2.685,1.627,0.876,1.29,17.871,-21.076,80.488,-2.982,15.334,992.393,46.12700000000001
56352,-9.169,-2.187,-2.718,1.669,0.962,1.363,17.891,-20.886,80.561,-4.239,15.336,992.407,46.013000000000005
56372,-9.552,-2.048,-2.958,1.713,1.036,1.415,17.871,-20.213,79.86,-4.122,15.338,992.417,45.92699999999999
56392,-9.145,-1.79,-3.096,1.778,1.093,1.445,17.898,-20.257,79.421,-4.282,15.338,992.417,45.83699999999999
56412,-9.232,-1.536,-3.374,1.881,1.13,1.447,17.887,-18.971,79.509,-4.458,15.339,992.428,45.83699999999999
56432,-9.174,-0.991,-3.632,1.996,1.15,1.425,17.883,-18.869,78.267,-4.516,15.342,992.441,45.724999999999994
56452,-9.064,-0.914,-3.809,2.112,1.12,1.35,17.879,-18.503,78.252,-4.735,15.342,992.457,45.58500000000001
56472,-9.131,-1.153,-3.474,2.332,0.939,1.138,17.883,-18.43,77.93,-5.875,15.342,992.457,45.55000000000001
56492,-9.48,-0.895,-3.642,2.478,0.787,0.971,17.891,-17.831,78.369,-6.065,15.342,992.461,45.55000000000001
56512,-9.007,0.072,-4.101,2.668,0.651,0.825,17.902,-17.466,78.296,-7.571,15.344,992.483,45.367999999999995
56532,-8.341,1.139,-4.36,2.797,0.516,0.663,17.879,-17.583,77.814,-8.652,15.344,992.514,45.10499999999999
56666,-9.413,-2.029,-1.991,2.92,0.118,-0.169,17.898,-17.583,81.716,-18.664,15.344,992.544,44.85400000000001
56686,-10.026,-2.512,-1.613,2.936,0.115,-0.206,17.906,-17.875,81.847,-20.36,15.318,992.573,44.602000000000004
56706,-9.935,-2.67,-1.507,2.949,0.13,-0.216,17.949,-18.182,82.081,-22.143,15.318,992.573,44.381
56726,-10.155,-3.273,-0.79,2.971,0.175,-0.215,17.918,-18.299,82.403,-24.13,15.303,992.599,44.381
56746,-9.744,-3.345,-0.541,2.988,0.234,-0.194,17.914,-18.138,82.622,-25.212,15.296,992.62,44.21000000000001
56766,-9.514,-3.517,0.048,3.005,0.308,-0.186,17.855,-18.693,82.549,-27.521,15.293,992.648,43.97200000000001
56786,-9.653,-3.494,0.373,3.016,0.4,-0.178,17.898,-18.591,82.023,-28.442,15.293,992.648,43.860000000000014
56806,-10.461,-3.556,0.421,3.018,0.494,-0.182,17.91,-18.971,82.198,-31.073,15.294,992.661,43.860000000000014
56826,-10.504,-3.618,0.756,3.017,0.587,-0.182,17.891,-18.942,82.023,-32.461,15.297,992.682,43.68100000000001
56846,-10.055,-3.441,0.885,3.014,0.644,-0.19,17.941,-18.854,81.628,-33.163,15.3,992.705,43.488
56866,-10.447,-3.398,1.268,2.998,0.654,-0.193,17.902,-19.146,81.044,-35.092,15.3,992.705,43.34299999999999
56886,-10.26,-3.048,1.953,2.963,0.549,-0.184,17.883,-18.606,80.547,-35.998,15.305,992.722,43.34299999999999
56906,-10.126,-3.039,1.852,2.932,0.436,-0.175,17.902,-18.956,79.845,-37.548,15.31,992.735,43.235000000000014
56926,-10.112,-3.111,1.517,2.899,0.319,-0.162,17.891,-19.22,79.436,-38.863,15.315,992.757,43.04400000000001
56946,-9.739,-3.197,1.694,2.864,0.213,-0.138,17.887,-19.015,78.237,-40.178,15.315,992.757,42.863
56966,-9.27,-2.867,2.063,2.827,0.119,-0.114,17.898,-19.263,77.492,-41.859,15.319,992.779,42.863
56986,-9.165,-2.79,2.522,2.785,0.046,-0.098,17.938,-18.679,76.805,-43.058,15.324,992.788,42.78399999999999
57006,-8.983,-2.623,2.723,2.738,-0.007,-0.07,17.891,-18.766,75.548,-44.198,15.326,992.804,42.65100000000001
57026,-8.71,-2.594,2.642,2.683,-0.046,-0.045,17.891,-19.293,74.569,-45.893,15.326,992.804,42.40199999999999
57046,-8.772,-2.364,3.173,2.632,-0.098,0.005,17.918,-19.103,73.546,-47.15,15.33,992.833,42.40199999999999
57066,-8.853,-2.134,3.484,2.541,-0.111,0.036,17.887,-19.263,72.493,-48.538,15.332,992.858,42.19
57086,-8.911,-2.13,3.584,2.474,-0.095,0.059,17.93,-19.19,71.339,-49.459,15.334,992.865,42.13499999999999
57106,-8.629,-2.029,3.441,2.408,-0.08,0.082,17.906,-19.424,69.848,-51.286,15.334,992.865,42.036
57126,-9.179,-1.972,3.766,2.342,-0.075,0.109,17.934,-19.073,68.138,-51.871,15.336,992.876,42.036
57146,-9.327,-2.067,3.671,2.271,-0.065,0.144,17.891,-19.483,66.969,-52.982,15.338,992.889,41.92599999999999
57166,-9.629,-1.953,3.829,2.206,-0.053,0.186,17.895,-19.439,65.916,-54.107,15.339,992.906,41.786
57186,-9.921,-1.929,3.924,2.139,-0.041,0.239,17.898,-19.03,63.987,-54.355,15.339,992.906,41.616000000000014
57206,-10.213,-2.015,3.795,2.073,-0.042,0.312,17.895,-19.263,63.008,-55.072,15.34,992.926,41.616000000000014
57226,-10.232,-1.847,3.771,1.977,-0.063,0.451,17.883,-19.629,61.181,-55.685,15.341,992.943,41.47200000000001
57246,-10.251,-1.89,3.704,1.915,-0.075,0.549,17.926,-19.322,60.026,-55.919,15.34,992.968,41.263000000000005
57266,-10.437,-1.804,3.675,1.849,-0.078,0.649,17.891,-19.088,58.229,-56.08,15.34,992.968,41.14500000000001
57286,-10.045,-1.704,3.647,1.778,-0.073,0.741,17.895,-19.22,56.869,-56.592,15.341,992.981,41.14500000000001
57306,-9.815,-1.536,3.675,1.704,-0.061,0.828,17.918,-19.366,55.232,-56.796,15.342,993.0,40.988
57326,-9.753,-1.168,3.8,1.628,-0.05,0.91,17.91,-19.146,53.42,-56.329,15.342,993.01,40.905
57472,-9.954,-0.301,3.34,1.031,0.065,1.196,17.906,-19.424,42.02,-55.861,15.343,993.028,40.751000000000005
57492,-10.595,-0.11,3.479,0.963,0.06,1.242,17.906,-19.249,40.675,-55.364,15.314,993.061,40.46799999999999
57512,-10.557,-0.091,3.35,0.892,0.057,1.285,17.879,-20.023,39.535,-55.013,15.314,993.061,40.26599999999999
57532,-10.835,-0.115,3.393,0.824,0.057,1.322,17.867,-20.184,37.767,-55.466,15.297,993.085,40.26599999999999
57552,-10.308,0.014,3.288,0.754,0.059,1.358,17.902,-20.36,36.13,-54.56,15.289,993.113,40.02600000000001
57572,-9.696,0.268,3.163,0.683,0.056,1.383,17.879,-21.207,35.311,-54.706,15.289,993.113,39.849999999999994
57592,-9.629,-0.268,2.914,0.586,0.058,1.39,17.918,-21.631,33.528,-54.355,15.286,993.134,39.70400000000001
57612,-10.079,0.239,2.838,0.31,0.077,1.402,17.852,-21.733,32.257,-54.151,15.287,993.152,39.70400000000001
57632,-10.059,1.086,2.857,0.112,0.092,1.393,17.887,-22.581,31.584,-53.669,15.29,993.158,39.650000000000006
57652,-9.557,1.689,2.388,-0.07,0.089,1.325,17.902,-22.757,30.693,-54.092,15.29,993.158,39.47300000000001
57672,-9.466,1.527,2.197,-0.211,0.066,1.172,17.863,-22.961,29.933,-53.99,15.294,993.179,39.25999999999999
57692,-9.428,0.971,2.087,-0.273,0.027,0.979,17.895,-23.823,29.684,-54.882,15.299,993.204,39.25999999999999
57712,-9.275,0.416,2.412,-0.319,-0.021,0.789,17.891,-23.59,29.772,-55.247,15.305,993.222,39.110000000000014
57732,-9.672,1.096,2.264,-0.362,-0.058,0.625,17.879,-24.613,29.231,-54.896,15.31,993.252,38.857
57752,-9.748,0.866,2.584,-0.408,-0.092,0.451,17.84,-24.262,29.144,-55.262,15.31,993.252,38.733000000000004
57772,-9.193,0.316,2.532,-0.487,-0.123,0.233,17.883,-24.467,29.524,-55.422,15.312,993.266,38.733000000000004
57792,-8.791,0.01,2.761,-0.541,-0.139,0.123,17.852,-24.642,29.655,-55.949,15.316,993.282,38.602000000000004
57812,-9.074,-0.23,2.948,-0.589,-0.156,0.024,17.887,-24.759,30.181,-56.139,15.319,993.306,38.39599999999999
57832,-9.275,-0.431,2.948,-0.632,-0.178,-0.065,17.887,-24.627,30.751,-56.139,15.319,993.306,38.30099999999999
57852,-8.863,-0.45,2.876,-0.678,-0.19,-0.143,17.906,-25.037,31.438,-56.884,15.322,993.317,38.30099999999999
57872,-8.198,-0.842,3.01,-0.715,-0.208,-0.2,17.867,-25.519,31.935,-57.951,15.324,993.327,38.215
57892,-8.978,-1.034,3.206,-0.756,-0.217,-0.227,17.879,-25.358,32.827,-58.346,15.326,993.345,38.06399999999999
57912,-9.744,-1.321,3.355,-0.797,-0.224,-0.25,17.887,-25.68,32.666,-58.258,15.326,993.345,37.95400000000001
57932,-9.5,-1.718,3.628,-0.848,-0.213,-0.25,17.867,-25.519,34.215,-58.872,15.328,993.358,37.95400000000001
57952,-9.05,-1.914,3.675,-0.877,-0.202,-0.24,17.906,-25.46,34.887,-59.486,15.33,993.368,37.869
57972,-9.098,-2.096,3.852,-0.912,-0.177,-0.196,17.871,-25.738,35.37,-59.69,15.331,993.381,37.760999999999996
57992,-9.174,-2.197,3.924,-0.946,-0.153,-0.144,17.895,-25.884,35.998,-59.778,15.331,993.381,37.64699999999999
58012,-9.265,-1.986,4.092,-0.988,-0.12,-0.083,17.891,-25.782,37.241,-60.45,15.332,993.394,37.64699999999999
58032,-9.519,-2.345,4.097,-1.034,-0.079,-0.012,17.875,-25.797,37.562,-60.801,15.333,993.401,37.595
58052,-8.964,-2.422,4.13,-1.082,-0.041,0.071,17.918,-25.738,38.804,-61.181,15.333,993.407,37.537000000000006
58072,-9.236,-2.771,4.312,-1.128,-0.004,0.158,17.875,-25.665,39.55,-62.058,15.333,993.407,37.382000000000005
58092,-9.61,-2.91,4.317,-1.2,0.046,0.296,17.855,-26.001,40.091,-61.985,15.333,993.426,37.382000000000005
58112,-9.801,-2.776,4.475,-1.252,0.066,0.378,17.902,-26.761,40.602,-61.546,15.335,993.442,37.24199999999999
58132,-8.734,-2.412,4.092,-1.311,0.076,0.448,17.875,-26.586,41.348,-61.517,15.335,993.457,37.119
58152,-8.82,-2.335,4.168,-1.379,0.085,0.504,17.867,-26.279,42.049,-61.619,15.335,993.457,36.888000000000005
58172,-9.265,-2.307,4.331,-1.442,0.087,0.556,17.922,-26.747,42.809,-62.072,15.336,993.484,36.888000000000005
58308,-9.748,0.263,3.963,-2.037,0.094,-0.099,17.918,-25.928,50.599,-62.233,15.336,993.488,36.849999999999994
58328,-9.753,0.565,4.058,-2.11,0.132,-0.305,17.871,-26.264,52.251,-62.906,15.336,993.488,36.525999999999996
58348,-9.136,0.435,4.111,-2.184,0.197,-0.512,17.855,-26.06,54.297,-62.511,15.307,993.527,36.295
58368,-9.246,0.593,4.35,-2.255,0.284,-0.708,17.867,-26.469,56.65,-62.599,15.289,993.554,36.295
58388,-8.992,0.211,4.211,-2.325,0.389,-0.91,17.855,-26.074,59.003,-62.789,15.281,993.583,36.048
58408,-9.203,-0.182,4.499,-2.386,0.512,-1.083,17.891,-25.592,61.312,-61.342,15.277,993.617,35.763000000000005
58428,-9.346,-0.488,4.46,-2.446,0.66,-1.223,17.844,-25.665,63.899,-59.924,15.277,993.617,35.557
58448,-9.208,-1.077,4.46,-2.494,0.824,-1.337,17.883,-25.358,66.676,-58.842,15.278,993.641,35.557
58468,-9.145,-1.503,4.24,-2.52,0.994,-1.419,17.875,-24.905,68.503,-57.6,15.281,993.656,35.429
58488,-9.806,-2.091,4.7,-2.503,1.275,-1.453,17.906,-24.876,71.295,-55.554,15.286,993.684,35.197
58508,-10.648,-2.56,4.355,-2.388,1.463,-1.387,17.82,-24.686,73.341,-53.479,15.286,993.684,34.94199999999999
58528,-9.614,-2.78,4.455,-2.245,1.577,-1.223,17.832,-24.335,75.607,-51.856,15.29,993.714,34.94199999999999
58548,-9.629,-2.747,4.274,-2.056,1.591,-0.983,17.867,-24.335,77.463,-49.152,15.295,993.728,34.824
58568,-10.131,-3.508,3.628,-1.87,1.58,-0.74,17.887,-23.429,78.574,-47.515,15.295,993.728,34.611000000000004
58588,-10.165,-3.513,3.771,-1.627,1.593,-0.502,17.902,-22.917,79.494,-45.674,15.3,993.753,34.44799999999999
58608,-9.744,-3.675,3.584,-1.282,1.571,-0.291,17.887,-22.391,80.693,-43.569,15.305,993.772,34.44799999999999
58628,-10.174,-3.546,3.527,-0.836,1.528,-0.108,17.883,-21.909,81.117,-41.932,15.31,993.79,34.294
58648,-10.064,-4.187,2.804,-0.188,1.423,0.154,17.871,-21.573,80.678,-40.222,15.313,993.809,34.132999999999996
58668,-10.418,-4.513,2.0,0.226,1.339,0.304,17.883,-20.535,80.722,-39.813,15.313,993.809,33.980999999999995
58688,-11.419,-4.293,1.579,0.67,1.222,0.448,17.906,-19.833,80.137,-38.614,15.316,993.828,33.980999999999995
58708,-11.313,-4.12,1.273,1.099,1.096,0.583,17.863,-18.986,79.83,-38.907,15.319,993.848,33.81
58728,-11.821,-3.264,-0.785,1.361,0.897,0.685,17.867,-18.942,78.632,-39.433,15.321,993.864,33.67
58748,-8.834,-2.431,-0.335,1.429,0.666,0.724,17.859,-18.08,77.346,-39.316,15.321,993.864,33.518
58768,-6.485,-1.771,0.239,1.47,0.475,0.711,17.859,-17.042,77.024,-39.287,15.323,993.882,33.518
58788,-10.38,-1.546,0.857,1.493,0.318,0.671,17.855,-17.013,75.928,-40.295,15.325,993.896,33.403999999999996
58808,-12.098,-1.249,1.182,1.495,0.151,0.609,17.855,-16.633,74.934,-40.836,15.325,993.907,33.306
58828,-9.136,-0.723,1.594,1.496,0.073,0.547,17.828,-16.15,73.253,-41.903,15.325,993.907,33.191
58848,-5.858,-1.096,1.589,1.494,0.01,0.48,17.871,-16.296,72.903,-41.918,15.327,993.921,33.191
58868,-8.188,-0.469,1.986,1.502,-0.06,0.421,17.852,-16.136,71.996,-42.809,15.328,993.922,33.17700000000001
58888,-10.38,-0.368,3.015,1.498,-0.068,0.331,17.887,-15.405,70.93,-43.189,15.329,993.936,33.06
58908,-11.227,-0.895,2.79,1.491,-0.058,0.261,17.84,-15.756,70.228,-43.774,15.329,993.936,32.998000000000005
58928,-10.236,-0.718,3.12,1.485,-0.066,0.202,17.848,-16.004,69.731,-44.68,15.33,993.944,32.998000000000005
58948,-9.724,-0.641,2.79,1.455,-0.065,0.158,17.875,-15.858,68.781,-45.089,15.331,993.959,32.870999999999995
58968,-10.117,-0.66,3.293,1.445,-0.077,0.118,17.836,-15.975,68.226,-45.908,15.331,993.959,32.816
59120,-9.619,-1.57,3.364,1.327,0.026,-0.108,17.84,-16.106,63.958,-49.898,15.331,993.968,32.792
59140,-8.782,-1.503,3.34,1.316,0.023,-0.088,17.891,-16.106,63.242,-49.737,15.331,993.968,32.584
59160,-8.298,-1.536,3.125,1.304,0.018,-0.078,17.895,-16.34,62.672,-50.877,15.303,993.992,32.438
59180,-9.954,-1.527,3.785,1.325,-0.005,-0.051,17.828,-16.413,62.365,-51.652,15.285,994.01,32.438
59200,-11.706,-2.034,3.58,1.319,0.003,-0.017,17.887,-16.34,61.444,-51.432,15.277,994.037,32.211
59220,-11.122,-2.426,2.862,1.31,-0.012,0.055,17.887,-16.253,60.962,-51.798,15.275,994.045,32.137
59240,-8.49,-2.077,2.484,1.299,-0.063,0.14,17.859,-16.413,60.187,-51.462,15.275,994.045,31.947000000000003
59260,-8.562,-2.249,2.393,1.3,-0.15,0.224,17.859,-16.179,59.588,-51.798,15.276,994.068,31.947000000000003
59280,-11.294,-2.091,2.886,1.295,-0.251,0.368,17.879,-16.165,58.784,-52.353,15.28,994.077,31.870000000000005
59300,-10.165,-2.067,2.886,1.283,-0.276,0.471,17.863,-16.501,57.644,-51.812,15.284,994.095,31.715000000000003
59320,-9.188,-1.972,2.876,1.268,-0.3,0.565,17.906,-16.779,56.022,-53.259,15.284,994.095,31.697000000000003
