STATE,time (ms),external temperature (C),av bay temperature (C),barometer temp (C),air pressure (kPa),altitude (m),kf vertical velocity (m/s),kf vertical acceleration (m/s^2),kf altitude (m),x acceleration (m/s^2),y acceleration (m/s^2),z acceleration (m/s^2),x magnetic force (gauss),y magnetic force (gauss),z magnetic force (gauss),x gyro (dps),y gyro (dps),z gyro (dps),gps lat,gps long,gps speed,gps angle,gps altitude,gps fix,gps fix quality,gps satellites,gps antenna status,error flags
6,929786,0.00,13.44,11.69,1008.06,43.31,0.00,nan,nan,-0.11,-9.83,-0.01,27.73,63.84,-3.52,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929835,0.00,13.44,11.70,1008.06,43.26,0.00,nan,nan,-0.06,-9.77,-0.04,28.12,63.84,-3.43,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929888,0.00,13.44,11.70,1008.06,43.34,0.00,nan,nan,-0.07,-9.77,-0.02,27.68,63.48,-3.73,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929937,0.00,13.44,11.70,1008.06,43.29,0.00,nan,nan,-0.15,-9.89,0.03,28.06,63.33,-3.26,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929986,0.00,13.44,11.69,1008.05,43.35,0.00,nan,nan,-0.02,-9.73,0.06,28.31,63.65,-3.45,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930035,0.00,13.44,11.70,1008.05,43.38,0.00,nan,nan,-0.15,-9.77,0.03,27.61,64.26,-3.54,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930088,0.00,13.44,11.70,1008.06,43.33,0.00,nan,nan,-0.11,-9.77,0.08,28.08,63.59,-3.08,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930137,0.00,13.44,11.69,1008.05,43.37,0.00,nan,nan,-0.14,-9.78,0.06,27.70,63.59,-3.24,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930186,0.00,13.44,11.69,1008.05,43.35,0.00,nan,nan,-0.13,-9.76,0.06,27.73,63.87,-2.98,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930239,0.00,13.44,11.69,1008.06,43.31,0.00,nan,nan,-0.14,-9.76,0.15,27.27,63.65,-3.00,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930314,0.00,13.44,11.69,1008.06,43.27,0.00,nan,nan,-0.27,-9.78,0.05,28.53,63.91,-2.94,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930363,0.00,13.44,11.69,1008.06,43.29,0.00,nan,nan,-0.18,-9.78,0.00,28.15,63.61,-3.48,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930412,0.00,13.44,11.69,1008.07,43.22,0.00,nan,nan,-0.18,-9.78,0.05,28.50,63.88,-3.51,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930465,0.00,13.44,11.69,1008.07,43.24,0.00,nan,nan,-0.25,-9.80,-0.00,28.18,64.02,-3.96,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930513,0.00,13.44,11.69,1008.06,43.26,0.00,nan,nan,-0.21,-9.78,-0.04,27.64,64.25,-2.92,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930562,0.00,13.44,11.69,1008.06,43.33,0.00,nan,nan,-0.15,-9.74,0.01,28.00,63.71,-3.01,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930611,0.00,13.44,11.69,1008.05,43.37,0.00,nan,nan,-0.15,-9.73,0.05,28.38,63.65,-3.49,-0.03,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930664,0.00,13.44,11.69,1008.06,43.34,0.00,nan,nan,-0.09,-9.78,-0.01,27.93,63.90,-3.45,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930713,0.00,13.44,11.69,1008.05,43.36,0.00,nan,nan,-0.10,-9.77,-0.03,28.30,64.07,-3.62,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930762,0.00,13.44,11.69,1008.04,43.44,0.00,nan,nan,-0.17,-9.76,-0.02,28.16,64.24,-3.41,-0.03,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930815,0.00,13.44,11.69,1008.03,43.56,0.00,nan,nan,-0.13,-9.75,0.07,27.97,64.13,-3.43,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930864,0.00,13.44,11.69,1008.03,43.55,0.00,nan,nan,-0.05,-9.77,0.06,27.95,64.13,-3.70,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930913,0.00,13.44,11.69,1008.03,43.56,0.00,nan,nan,-0.04,-9.77,0.04,27.35,64.18,-3.04,-0.03,-0.43,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,930962,0.00,13.44,11.69,1008.03,43.59,0.00,nan,nan,-0.16,-9.77,0.04,27.80,64.70,-3.33,-0.03,-0.42,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931015,0.00,13.44,11.70,1008.03,43.54,0.00,nan,nan,-0.22,-9.76,0.06,27.84,64.62,-3.33,-0.02,-0.35,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931064,0.00,13.38,11.69,1008.04,43.50,0.00,nan,nan,-0.17,-9.76,0.10,27.52,64.09,-3.39,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931112,0.00,13.38,11.69,1008.04,43.50,0.00,nan,nan,-0.24,-9.75,0.03,27.89,64.67,-6.50,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931166,0.00,13.38,11.70,1008.05,43.41,0.00,nan,nan,-0.15,-9.76,-0.01,28.06,64.34,-3.71,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931215,0.00,13.38,11.70,1008.03,43.54,0.00,nan,nan,-0.22,-9.74,0.05,27.76,64.02,-2.98,-0.03,-0.43,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931264,0.00,13.38,11.70,1008.03,43.52,0.00,nan,nan,-0.45,-9.78,-0.00,27.83,63.83,-3.68,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931313,0.00,13.38,11.70,1008.04,43.45,0.00,nan,nan,-0.24,-9.77,-0.10,27.97,64.26,-2.85,-0.03,-0.32,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931366,0.00,13.38,11.70,1008.04,43.44,0.00,nan,nan,-0.09,-9.77,0.04,27.81,63.83,-2.53,-0.03,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931415,0.00,13.38,11.70,1008.04,43.44,0.00,nan,nan,-0.19,-9.79,0.03,28.05,64.73,-2.63,-0.03,-0.42,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931464,0.00,13.38,11.70,1008.04,43.43,0.00,nan,nan,-0.25,-9.76,0.10,27.78,64.06,-3.33,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931513,0.00,13.38,11.70,1008.05,43.37,0.00,nan,nan,-0.10,-9.74,0.09,27.65,64.22,-2.91,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931566,0.00,13.44,11.70,1008.05,43.35,0.00,nan,nan,-0.05,-9.77,0.07,27.93,63.83,-3.42,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931615,0.00,13.44,11.70,1008.06,43.33,0.00,nan,nan,-0.12,-9.76,-0.03,27.59,64.07,-3.57,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931664,0.00,13.44,11.70,1008.06,43.33,0.00,nan,nan,-0.02,-9.75,0.06,27.84,63.99,-3.48,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931716,0.00,13.44,11.70,1008.04,43.46,0.00,nan,nan,-0.11,-9.78,0.01,27.96,63.88,-3.30,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931765,0.00,13.44,11.70,1008.03,43.52,0.00,nan,nan,-0.22,-9.76,-0.02,28.38,63.68,-3.20,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931814,0.00,13.38,11.70,1008.03,43.52,0.00,nan,nan,-0.10,-9.76,-0.06,28.27,63.86,-2.97,-0.02,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931863,0.00,13.38,11.70,1008.04,43.51,0.00,nan,nan,-0.06,-9.75,0.03,28.34,63.14,-3.49,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931916,0.00,13.38,11.70,1008.04,43.46,0.00,nan,nan,-0.25,-9.77,0.03,28.19,63.88,-2.98,-0.03,-0.41,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,931965,0.00,13.38,11.70,1008.03,43.54,0.00,nan,nan,-0.16,-9.60,-0.01,27.92,64.07,-2.89,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932014,0.00,13.38,11.70,1008.04,43.48,0.00,nan,nan,-0.15,-9.88,-0.02,27.13,64.18,-3.08,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932063,0.00,13.38,11.70,1008.05,43.41,0.00,nan,nan,-0.08,-9.62,-0.01,27.29,63.97,-2.50,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932115,0.00,13.38,11.70,1008.04,43.48,0.00,nan,nan,-0.24,-9.78,0.10,27.68,63.78,-3.48,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932164,0.00,13.38,11.70,1008.04,43.45,0.00,nan,nan,-0.11,-9.95,0.06,27.76,63.69,-2.79,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932213,0.00,13.38,11.70,1008.05,43.42,0.00,nan,nan,-0.13,-9.63,0.12,26.98,64.29,-3.26,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932267,0.00,13.38,11.70,1008.05,43.37,0.00,nan,nan,-0.25,-9.60,0.15,27.51,64.15,-3.42,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932316,0.00,13.38,11.70,1008.05,43.36,0.00,nan,nan,-0.11,-9.73,0.04,27.35,63.96,-3.32,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932365,0.00,13.38,11.70,1008.04,43.47,0.00,nan,nan,-0.04,-9.83,0.18,27.97,63.46,-3.60,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932414,0.00,13.38,11.70,1008.04,43.43,0.00,nan,nan,-0.14,-9.98,0.09,27.57,64.13,-2.41,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932467,0.00,13.38,11.70,1008.04,43.48,0.00,nan,nan,-0.09,-9.63,0.13,27.33,63.80,-2.82,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932516,0.00,13.38,11.70,1008.04,43.44,0.00,nan,nan,-0.09,-9.75,0.00,27.74,63.49,-2.53,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932565,0.00,13.38,11.70,1008.05,43.38,0.00,nan,nan,-0.09,-9.77,-0.10,27.35,63.84,-2.86,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932618,0.00,13.38,11.70,1008.06,43.27,0.00,nan,nan,-0.13,-9.77,-0.13,27.78,64.19,-3.04,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932667,0.00,13.38,11.70,1008.07,43.24,0.00,nan,nan,-0.11,-9.78,0.10,27.80,63.67,-3.16,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932716,0.00,13.38,11.70,1008.07,43.21,0.00,nan,nan,-0.21,-9.78,0.01,28.19,63.52,-3.05,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932765,0.00,13.38,11.70,1008.06,43.30,0.00,nan,nan,-0.20,-9.77,-0.08,28.54,63.48,-3.33,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932818,0.00,13.38,11.70,1008.06,43.33,0.00,nan,nan,-0.20,-9.77,0.04,28.21,64.06,-3.41,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932867,0.00,13.38,11.70,1008.06,43.34,0.00,nan,nan,-0.20,-9.75,0.05,28.02,63.93,-4.52,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932941,0.00,13.38,11.70,1008.05,43.37,0.00,nan,nan,-0.23,-9.75,0.10,28.28,63.36,-3.89,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,932990,0.00,13.38,11.70,1008.06,43.34,0.00,nan,nan,-0.22,-9.77,0.05,27.52,63.91,-4.22,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933043,0.00,13.38,11.69,1008.04,43.44,0.00,nan,nan,-0.16,-9.75,0.08,27.99,63.74,-3.43,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933092,0.00,13.38,11.69,1008.05,43.40,0.00,nan,nan,-0.11,-9.75,0.10,27.77,63.83,-3.54,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933141,0.00,13.44,11.69,1008.04,43.48,0.00,nan,nan,-0.18,-9.77,0.04,27.90,64.05,-4.03,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933194,0.00,13.44,11.69,1008.06,43.31,0.00,nan,nan,-0.21,-9.77,0.04,27.93,63.75,-4.11,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933243,0.00,13.44,11.70,1008.06,43.32,0.00,nan,nan,-0.11,-9.76,0.13,28.53,63.64,-3.19,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933292,0.00,13.44,11.70,1008.05,43.34,0.00,nan,nan,-0.15,-9.75,-0.02,28.30,64.38,-4.02,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933341,0.00,13.44,11.70,1008.06,43.33,0.00,nan,nan,-0.14,-9.76,-0.02,28.25,64.16,-3.39,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933394,0.00,13.44,11.70,1008.05,43.35,0.00,nan,nan,-0.10,-9.77,0.01,28.41,64.25,-2.97,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933443,0.00,13.44,11.70,1008.06,43.27,0.00,nan,nan,-0.15,-9.77,-0.07,28.46,63.69,-3.24,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933492,0.00,13.44,11.70,1008.07,43.23,0.00,nan,nan,-0.11,-9.75,-0.07,28.11,63.94,-3.43,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933541,0.00,13.44,11.70,1008.06,43.31,0.00,nan,nan,-0.05,-9.74,-0.03,27.95,64.59,-3.84,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933594,0.00,13.44,11.70,1008.07,43.26,0.00,nan,nan,-0.10,-9.78,0.05,27.57,64.29,-3.42,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933643,0.00,13.44,11.70,1008.07,43.22,0.00,nan,nan,-0.15,-9.76,0.02,27.48,64.13,-3.60,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933692,0.00,13.44,11.70,1008.06,43.31,0.00,nan,nan,-0.20,-9.76,0.14,27.59,63.94,-3.45,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933745,0.00,13.44,11.71,1008.05,43.35,0.00,nan,nan,-0.12,-9.78,0.08,28.18,64.03,-7.19,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933794,0.00,13.44,11.71,1008.05,43.40,0.00,nan,nan,-0.15,-9.77,0.13,28.57,63.77,-2.92,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933843,0.00,13.44,11.70,1008.04,43.49,0.00,nan,nan,-0.17,-9.74,0.09,28.60,63.86,-3.73,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933892,0.00,13.44,11.70,1008.03,43.51,0.00,nan,nan,-0.23,-9.75,0.12,28.14,63.88,-3.83,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933945,0.00,13.44,11.70,1008.03,43.59,0.00,nan,nan,-0.21,-9.74,0.03,28.19,63.69,-3.32,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,933994,0.00,13.44,11.70,1008.04,43.51,0.00,nan,nan,-0.21,-9.75,0.03,28.30,63.56,-3.00,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934043,0.00,13.44,11.70,1008.05,43.40,0.00,nan,nan,-0.19,-9.79,-0.04,28.06,63.84,-3.87,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934097,0.00,13.44,11.71,1008.06,43.33,0.00,nan,nan,-0.21,-9.76,-0.05,28.16,63.50,-3.62,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934146,0.00,13.44,11.71,1008.05,43.36,0.00,nan,nan,-0.16,-9.75,-0.05,27.96,63.86,-3.42,-0.03,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934195,0.00,13.44,11.70,1008.05,43.38,0.00,nan,nan,-0.21,-9.76,-0.04,28.27,63.72,-3.11,-0.03,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934244,0.00,13.44,11.70,1008.05,43.38,0.00,nan,nan,-0.14,-9.77,0.00,28.50,63.74,-3.76,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934297,0.00,13.44,11.70,1008.04,43.44,0.00,nan,nan,-0.07,-9.76,0.01,28.65,63.86,-3.62,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934346,0.00,13.44,11.71,1008.04,43.45,0.00,nan,nan,-0.10,-9.77,0.05,28.40,64.19,-3.95,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934394,0.00,13.44,11.71,1008.04,43.45,0.00,nan,nan,-0.12,-9.77,0.04,27.76,63.81,-3.92,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934443,0.00,13.44,11.71,1008.04,43.44,0.00,nan,nan,-0.07,-9.78,0.07,27.93,64.09,-4.03,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934496,0.00,13.44,11.71,1008.04,43.50,0.00,nan,nan,-0.09,-9.77,0.06,28.19,63.77,-3.33,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934545,0.00,13.44,11.70,1008.03,43.51,0.00,nan,nan,-0.25,-9.67,0.14,28.25,63.72,-3.65,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934594,0.00,13.44,11.71,1008.03,43.57,0.00,nan,nan,-0.19,-9.88,0.08,28.46,64.29,-3.70,-0.02,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934647,0.00,13.44,11.70,1008.02,43.65,0.00,nan,nan,-0.22,-9.76,0.05,27.84,64.91,-3.61,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934696,0.00,13.44,11.70,1008.02,43.64,0.00,nan,nan,-0.23,-9.80,0.01,27.92,64.44,-3.58,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934745,0.00,13.38,11.70,1008.02,43.67,0.00,nan,nan,-0.26,-9.94,0.05,27.81,64.12,-3.22,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934794,0.00,13.38,11.70,1008.02,43.63,0.00,nan,nan,-0.15,-9.92,0.05,28.24,64.48,-2.69,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934847,0.00,13.38,11.71,1008.02,43.61,0.00,nan,nan,-0.27,-9.74,0.14,28.27,63.93,-3.57,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934896,0.00,13.38,11.70,1008.02,43.63,0.00,nan,nan,-0.29,-9.74,-0.01,27.65,64.31,-3.17,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934945,0.00,13.38,11.71,1008.03,43.54,0.00,nan,nan,-0.16,-9.77,-0.04,27.46,64.24,-2.89,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,934994,0.00,13.44,11.71,1008.03,43.51,0.00,nan,nan,-0.05,-9.62,0.06,27.90,64.13,-4.00,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935047,0.00,13.44,11.71,1008.04,43.50,0.00,nan,nan,-0.14,-9.79,0.06,27.49,64.03,-3.92,-0.03,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935096,0.00,13.44,11.71,1008.04,43.48,0.00,nan,nan,-0.12,-9.74,0.09,27.92,63.30,-3.65,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935145,0.00,13.44,11.71,1008.05,43.36,0.00,nan,nan,-0.02,-9.78,0.11,28.12,63.87,-3.74,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935198,0.00,13.44,11.71,1008.04,43.43,0.00,nan,nan,-0.07,-9.73,0.07,27.84,63.61,-3.71,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935248,0.00,13.44,11.71,1008.06,43.31,0.00,nan,nan,-0.05,-9.75,0.14,27.77,64.53,-4.00,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935297,0.00,13.44,11.70,1008.05,43.41,0.00,nan,nan,-0.06,-9.74,0.09,28.18,63.93,-2.98,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935346,0.00,13.44,11.70,1008.04,43.48,0.00,nan,nan,-0.14,-9.76,0.03,28.05,64.43,-3.49,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935399,0.00,13.44,11.70,1008.05,43.40,0.00,nan,nan,-0.18,-9.76,-0.03,28.24,63.90,-3.93,-0.02,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935448,0.00,13.44,11.70,1008.05,43.35,0.00,nan,nan,-0.16,-9.75,-0.03,28.30,64.13,-3.89,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935497,0.00,13.44,11.70,1008.04,43.45,0.00,nan,nan,-0.11,-9.79,0.04,28.46,64.44,-4.46,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935576,0.00,13.44,11.70,1008.03,43.51,0.00,nan,nan,-0.32,-9.79,-0.00,27.93,64.02,-3.87,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935625,0.00,13.44,11.70,1008.05,43.41,0.00,nan,nan,-0.22,-9.74,0.05,28.00,64.00,-3.77,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935674,0.00,13.44,11.70,1008.04,43.43,0.00,nan,nan,-0.19,-9.77,0.06,27.84,64.19,-3.51,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935723,0.00,13.44,11.70,1008.04,43.50,0.00,nan,nan,-0.27,-9.77,-0.01,27.78,64.16,-3.70,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935776,0.00,13.44,11.70,1008.04,43.50,0.00,nan,nan,-0.18,-9.76,0.08,28.02,64.26,-4.09,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935825,0.00,13.44,11.70,1008.04,43.47,0.00,nan,nan,-0.15,-9.74,0.02,28.02,64.16,-3.96,-0.03,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935874,0.00,13.44,11.70,1008.04,43.50,0.00,nan,nan,-0.16,-9.75,0.15,28.66,63.87,-3.79,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935923,0.00,13.44,11.70,1008.05,43.42,0.00,nan,nan,-0.05,-9.77,0.03,27.14,63.67,-4.25,-0.02,-0.34,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,935988,0.00,13.44,11.70,1008.03,43.52,0.00,nan,nan,-0.12,-9.80,0.04,27.89,64.32,-4.19,-0.02,-0.43,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,936037,0.00,13.44,11.70,1008.04,43.47,0.00,nan,nan,-0.25,-9.74,0.04,27.49,64.13,-2.84,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,936086,0.00,13.44,11.70,1008.03,43.52,0.00,nan,nan,-0.10,-9.75,0.11,27.70,63.96,-3.13,-0.02,-0.32,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,936139,0.00,13.44,11.70,1008.04,43.50,0.00,nan,nan,-0.09,-9.76,0.07,27.45,63.96,-2.94,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,936188,0.00,13.44,11.70,1008.04,43.45,0.00,nan,nan,-0.19,-9.74,-0.14,27.80,63.80,-3.62,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,936237,0.00,13.44,11.69,1008.03,43.58,0.00,nan,nan,-0.16,-9.77,-0.02,27.65,63.93,-3.83,-0.03,-0.35,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
