t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
636967,-9.428,-2.642,-2.498, 1.451, 0.469, 0.693,17.848,-22.830,81.424,-1.242,15.327,992.387,137.185
636987,-9.662,-2.618,-2.579, 1.490, 0.538, 0.840,17.898,-22.566,81.102,-2.075,15.330,992.386,137.192
637007,-9.619,-2.570,-2.608, 1.529, 0.624, 0.988,17.871,-22.274,81.029,-3.011,15.331,992.389,137.163
637027,-9.653,-2.584,-2.503, 1.587, 0.775, 1.186,17.879,-21.616,81.190,-3.581,15.331,992.389,137.127
637047,-9.385,-2.297,-2.685, 1.627, 0.876, 1.290,17.871,-21.076,80.488,-2.982,15.334,992.393,137.127
637067,-9.169,-2.187,-2.718, 1.669, 0.962, 1.363,17.891,-20.886,80.561,-4.239,15.336,992.407,137.013
637087,-9.552,-2.048,-2.958, 1.713, 1.036, 1.415,17.871,-20.213,79.860,-4.122,15.338,992.417,136.927
637107,-9.145,-1.790,-3.096, 1.778, 1.093, 1.445,17.898,-20.257,79.421,-4.282,15.338,992.417,136.837
637127,-9.232,-1.536,-3.374, 1.881, 1.130, 1.447,17.887,-18.971,79.509,-4.458,15.339,992.428,136.837
637147,-9.174,-0.991,-3.632, 1.996, 1.150, 1.425,17.883,-18.869,78.267,-4.516,15.342,992.441,136.725
637167,-9.064,-0.914,-3.809, 2.112, 1.120, 1.350,17.879,-18.503,78.252,-4.735,15.342,992.457,136.585
637187,-9.131,-1.153,-3.474, 2.332, 0.939, 1.138,17.883,-18.430,77.930,-5.875,15.342,992.457,136.550
637207,-9.480,-0.895,-3.642, 2.478, 0.787, 0.971,17.891,-17.831,78.369,-6.065,15.342,992.461,136.550
637227,-9.007, 0.072,-4.101, 2.668, 0.651, 0.825,17.902,-17.466,78.296,-7.571,15.344,992.483,136.368
637247,-8.341, 1.139,-4.360, 2.797, 0.516, 0.663,17.879,-17.583,77.814,-8.652,15.344,992.514,136.105
637381,-9.413,-2.029,-1.991, 2.920, 0.118,-0.169,17.898,-17.583,81.716,-18.664,15.344,992.544,135.854
637401,-10.026,-2.512,-1.613, 2.936, 0.115,-0.206,17.906,-17.875,81.847,-20.360,15.318,992.573,135.602
637421,-9.935,-2.670,-1.507, 2.949, 0.130,-0.216,17.949,-18.182,82.081,-22.143,15.318,992.573,135.381
637441,-10.155,-3.273,-0.790, 2.971, 0.175,-0.215,17.918,-18.299,82.403,-24.130,15.303,992.599,135.381
637461,-9.744,-3.345,-0.541, 2.988, 0.234,-0.194,17.914,-18.138,82.622,-25.212,15.296,992.620,135.210
637481,-9.514,-3.517, 0.048, 3.005, 0.308,-0.186,17.855,-18.693,82.549,-27.521,15.293,992.648,134.972
637501,-9.653,-3.494, 0.373, 3.016, 0.400,-0.178,17.898,-18.591,82.023,-28.442,15.293,992.648,134.860
637521,-10.461,-3.556, 0.421, 3.018, 0.494,-0.182,17.910,-18.971,82.198,-31.073,15.294,992.661,134.860
637541,-10.504,-3.618, 0.756, 3.017, 0.587,-0.182,17.891,-18.942,82.023,-32.461,15.297,992.682,134.681
637561,-10.055,-3.441, 0.885, 3.014, 0.644,-0.190,17.941,-18.854,81.628,-33.163,15.300,992.705,134.488
637581,-10.447,-3.398, 1.268, 2.998, 0.654,-0.193,17.902,-19.146,81.044,-35.092,15.300,992.705,134.343
637601,-10.260,-3.048, 1.953, 2.963, 0.549,-0.184,17.883,-18.606,80.547,-35.998,15.305,992.722,134.343
637621,-10.126,-3.039, 1.852, 2.932, 0.436,-0.175,17.902,-18.956,79.845,-37.548,15.310,992.735,134.235
637641,-10.112,-3.111, 1.517, 2.899, 0.319,-0.162,17.891,-19.220,79.436,-38.863,15.315,992.757,134.044
637661,-9.739,-3.197, 1.694, 2.864, 0.213,-0.138,17.887,-19.015,78.237,-40.178,15.315,992.757,133.863
637681,-9.270,-2.867, 2.063, 2.827, 0.119,-0.114,17.898,-19.263,77.492,-41.859,15.319,992.779,133.863
637701,-9.165,-2.790, 2.522, 2.785, 0.046,-0.098,17.938,-18.679,76.805,-43.058,15.324,992.788,133.784
637721,-8.983,-2.623, 2.723, 2.738,-0.007,-0.070,17.891,-18.766,75.548,-44.198,15.326,992.804,133.651
637741,-8.710,-2.594, 2.642, 2.683,-0.046,-0.045,17.891,-19.293,74.569,-45.893,15.326,992.804,133.402
637761,-8.772,-2.364, 3.173, 2.632,-0.098, 0.005,17.918,-19.103,73.546,-47.150,15.330,992.833,133.402
637781,-8.853,-2.134, 3.484, 2.541,-0.111, 0.036,17.887,-19.263,72.493,-48.538,15.332,992.858,133.190
637801,-8.911,-2.130, 3.584, 2.474,-0.095, 0.059,17.930,-19.190,71.339,-49.459,15.334,992.865,133.135
637821,-8.629,-2.029, 3.441, 2.408,-0.080, 0.082,17.906,-19.424,69.848,-51.286,15.334,992.865,133.036
637841,-9.179,-1.972, 3.766, 2.342,-0.075, 0.109,17.934,-19.073,68.138,-51.871,15.336,992.876,133.036
637861,-9.327,-2.067, 3.671, 2.271,-0.065, 0.144,17.891,-19.483,66.969,-52.982,15.338,992.889,132.926
637881,-9.629,-1.953, 3.829, 2.206,-0.053, 0.186,17.895,-19.439,65.916,-54.107,15.339,992.906,132.786
637901,-9.921,-1.929, 3.924, 2.139,-0.041, 0.239,17.898,-19.030,63.987,-54.355,15.339,992.906,132.616
637921,-10.213,-2.015, 3.795, 2.073,-0.042, 0.312,17.895,-19.263,63.008,-55.072,15.340,992.926,132.616
637941,-10.232,-1.847, 3.771, 1.977,-0.063, 0.451,17.883,-19.629,61.181,-55.685,15.341,992.943,132.472
637961,-10.251,-1.890, 3.704, 1.915,-0.075, 0.549,17.926,-19.322,60.026,-55.919,15.340,992.968,132.263
637981,-10.437,-1.804, 3.675, 1.849,-0.078, 0.649,17.891,-19.088,58.229,-56.080,15.340,992.968,132.145
638001,-10.045,-1.704, 3.647, 1.778,-0.073, 0.741,17.895,-19.220,56.869,-56.592,15.341,992.981,132.145
638021,-9.815,-1.536, 3.675, 1.704,-0.061, 0.828,17.918,-19.366,55.232,-56.796,15.342,993.000,131.988
638041,-9.753,-1.168, 3.800, 1.628,-0.050, 0.910,17.910,-19.146,53.420,-56.329,15.342,993.010,131.905
638187,-9.954,-0.301, 3.340, 1.031, 0.065, 1.196,17.906,-19.424,42.020,-55.861,15.343,993.028,131.751
638207,-10.595,-0.110, 3.479, 0.963, 0.060, 1.242,17.906,-19.249,40.675,-55.364,15.314,993.061,131.468
638227,-10.557,-0.091, 3.350, 0.892, 0.057, 1.285,17.879,-20.023,39.535,-55.013,15.314,993.061,131.266
638247,-10.835,-0.115, 3.393, 0.824, 0.057, 1.322,17.867,-20.184,37.767,-55.466,15.297,993.085,131.266
638267,-10.308, 0.014, 3.288, 0.754, 0.059, 1.358,17.902,-20.360,36.130,-54.560,15.289,993.113,131.026
638287,-9.696, 0.268, 3.163, 0.683, 0.056, 1.383,17.879,-21.207,35.311,-54.706,15.289,993.113,130.850
638307,-9.629,-0.268, 2.914, 0.586, 0.058, 1.390,17.918,-21.631,33.528,-54.355,15.286,993.134,130.704
638327,-10.079, 0.239, 2.838, 0.310, 0.077, 1.402,17.852,-21.733,32.257,-54.151,15.287,993.152,130.704
638347,-10.059, 1.086, 2.857, 0.112, 0.092, 1.393,17.887,-22.581,31.584,-53.669,15.290,993.158,130.650
638367,-9.557, 1.689, 2.388,-0.070, 0.089, 1.325,17.902,-22.757,30.693,-54.092,15.290,993.158,130.473
638387,-9.466, 1.527, 2.197,-0.211, 0.066, 1.172,17.863,-22.961,29.933,-53.990,15.294,993.179,130.260
638407,-9.428, 0.971, 2.087,-0.273, 0.027, 0.979,17.895,-23.823,29.684,-54.882,15.299,993.204,130.260
638427,-9.275, 0.416, 2.412,-0.319,-0.021, 0.789,17.891,-23.590,29.772,-55.247,15.305,993.222,130.110
638447,-9.672, 1.096, 2.264,-0.362,-0.058, 0.625,17.879,-24.613,29.231,-54.896,15.310,993.252,129.857
638467,-9.748, 0.866, 2.584,-0.408,-0.092, 0.451,17.840,-24.262,29.144,-55.262,15.310,993.252,129.733
638487,-9.193, 0.316, 2.532,-0.487,-0.123, 0.233,17.883,-24.467,29.524,-55.422,15.312,993.266,129.733
638507,-8.791, 0.010, 2.761,-0.541,-0.139, 0.123,17.852,-24.642,29.655,-55.949,15.316,993.282,129.602
638527,-9.074,-0.230, 2.948,-0.589,-0.156, 0.024,17.887,-24.759,30.181,-56.139,15.319,993.306,129.396
638547,-9.275,-0.431, 2.948,-0.632,-0.178,-0.065,17.887,-24.627,30.751,-56.139,15.319,993.306,129.301
638567,-8.863,-0.450, 2.876,-0.678,-0.190,-0.143,17.906,-25.037,31.438,-56.884,15.322,993.317,129.301
638587,-8.198,-0.842, 3.010,-0.715,-0.208,-0.200,17.867,-25.519,31.935,-57.951,15.324,993.327,129.215
638607,-8.978,-1.034, 3.206,-0.756,-0.217,-0.227,17.879,-25.358,32.827,-58.346,15.326,993.345,129.064
638627,-9.744,-1.321, 3.355,-0.797,-0.224,-0.250,17.887,-25.680,32.666,-58.258,15.326,993.345,128.954
638647,-9.500,-1.718, 3.628,-0.848,-0.213,-0.250,17.867,-25.519,34.215,-58.872,15.328,993.358,128.954
638667,-9.050,-1.914, 3.675,-0.877,-0.202,-0.240,17.906,-25.460,34.887,-59.486,15.330,993.368,128.869
638687,-9.098,-2.096, 3.852,-0.912,-0.177,-0.196,17.871,-25.738,35.370,-59.690,15.331,993.381,128.761
638707,-9.174,-2.197, 3.924,-0.946,-0.153,-0.144,17.895,-25.884,35.998,-59.778,15.331,993.381,128.647
638727,-9.265,-1.986, 4.092,-0.988,-0.120,-0.083,17.891,-25.782,37.241,-60.450,15.332,993.394,128.647
638747,-9.519,-2.345, 4.097,-1.034,-0.079,-0.012,17.875,-25.797,37.562,-60.801,15.333,993.401,128.595
638767,-8.964,-2.422, 4.130,-1.082,-0.041, 0.071,17.918,-25.738,38.804,-61.181,15.333,993.407,128.537
638787,-9.236,-2.771, 4.312,-1.128,-0.004, 0.158,17.875,-25.665,39.550,-62.058,15.333,993.407,128.382
638807,-9.610,-2.910, 4.317,-1.200, 0.046, 0.296,17.855,-26.001,40.091,-61.985,15.333,993.426,128.382
638827,-9.801,-2.776, 4.475,-1.252, 0.066, 0.378,17.902,-26.761,40.602,-61.546,15.335,993.442,128.242
638847,-8.734,-2.412, 4.092,-1.311, 0.076, 0.448,17.875,-26.586,41.348,-61.517,15.335,993.457,128.119
638867,-8.820,-2.335, 4.168,-1.379, 0.085, 0.504,17.867,-26.279,42.049,-61.619,15.335,993.457,127.888
638887,-9.265,-2.307, 4.331,-1.442, 0.087, 0.556,17.922,-26.747,42.809,-62.072,15.336,993.484,127.888
639023,-9.748, 0.263, 3.963,-2.037, 0.094,-0.099,17.918,-25.928,50.599,-62.233,15.336,993.488,127.850
639043,-9.753, 0.565, 4.058,-2.110, 0.132,-0.305,17.871,-26.264,52.251,-62.906,15.336,993.488,127.526
639063,-9.136, 0.435, 4.111,-2.184, 0.197,-0.512,17.855,-26.060,54.297,-62.511,15.307,993.527,127.295
639083,-9.246, 0.593, 4.350,-2.255, 0.284,-0.708,17.867,-26.469,56.650,-62.599,15.289,993.554,127.295
639103,-8.992, 0.211, 4.211,-2.325, 0.389,-0.910,17.855,-26.074,59.003,-62.789,15.281,993.583,127.048
639123,-9.203,-0.182, 4.499,-2.386, 0.512,-1.083,17.891,-25.592,61.312,-61.342,15.277,993.617,126.763
639143,-9.346,-0.488, 4.460,-2.446, 0.660,-1.223,17.844,-25.665,63.899,-59.924,15.277,993.617,126.557
639163,-9.208,-1.077, 4.460,-2.494, 0.824,-1.337,17.883,-25.358,66.676,-58.842,15.278,993.641,126.557
639183,-9.145,-1.503, 4.240,-2.520, 0.994,-1.419,17.875,-24.905,68.503,-57.600,15.281,993.656,126.429
639203,-9.806,-2.091, 4.700,-2.503, 1.275,-1.453,17.906,-24.876,71.295,-55.554,15.286,993.684,126.197
639223,-10.648,-2.560, 4.355,-2.388, 1.463,-1.387,17.820,-24.686,73.341,-53.479,15.286,993.684,125.942
639243,-9.614,-2.780, 4.455,-2.245, 1.577,-1.223,17.832,-24.335,75.607,-51.856,15.290,993.714,125.942
639263,-9.629,-2.747, 4.274,-2.056, 1.591,-0.983,17.867,-24.335,77.463,-49.152,15.295,993.728,125.824
639283,-10.131,-3.508, 3.628,-1.870, 1.580,-0.740,17.887,-23.429,78.574,-47.515,15.295,993.728,125.611
639303,-10.165,-3.513, 3.771,-1.627, 1.593,-0.502,17.902,-22.917,79.494,-45.674,15.300,993.753,125.448
639323,-9.744,-3.675, 3.584,-1.282, 1.571,-0.291,17.887,-22.391,80.693,-43.569,15.305,993.772,125.448
639343,-10.174,-3.546, 3.527,-0.836, 1.528,-0.108,17.883,-21.909,81.117,-41.932,15.310,993.790,125.294
639363,-10.064,-4.187, 2.804,-0.188, 1.423, 0.154,17.871,-21.573,80.678,-40.222,15.313,993.809,125.133
639383,-10.418,-4.513, 2.000, 0.226, 1.339, 0.304,17.883,-20.535,80.722,-39.813,15.313,993.809,124.981
639403,-11.419,-4.293, 1.579, 0.670, 1.222, 0.448,17.906,-19.833,80.137,-38.614,15.316,993.828,124.981
639423,-11.313,-4.120, 1.273, 1.099, 1.096, 0.583,17.863,-18.986,79.830,-38.907,15.319,993.848,124.810
639443,-11.821,-3.264,-0.785, 1.361, 0.897, 0.685,17.867,-18.942,78.632,-39.433,15.321,993.864,124.670
639463,-8.834,-2.431,-0.335, 1.429, 0.666, 0.724,17.859,-18.080,77.346,-39.316,15.321,993.864,124.518
639483,-6.485,-1.771, 0.239, 1.470, 0.475, 0.711,17.859,-17.042,77.024,-39.287,15.323,993.882,124.518
639503,-10.380,-1.546, 0.857, 1.493, 0.318, 0.671,17.855,-17.013,75.928,-40.295,15.325,993.896,124.404
639523,-12.098,-1.249, 1.182, 1.495, 0.151, 0.609,17.855,-16.633,74.934,-40.836,15.325,993.907,124.306
639543,-9.136,-0.723, 1.594, 1.496, 0.073, 0.547,17.828,-16.150,73.253,-41.903,15.325,993.907,124.191
639563,-5.858,-1.096, 1.589, 1.494, 0.010, 0.480,17.871,-16.296,72.903,-41.918,15.327,993.921,124.191
639583,-8.188,-0.469, 1.986, 1.502,-0.060, 0.421,17.852,-16.136,71.996,-42.809,15.328,993.922,124.177
639603,-10.380,-0.368, 3.015, 1.498,-0.068, 0.331,17.887,-15.405,70.930,-43.189,15.329,993.936,124.060
639623,-11.227,-0.895, 2.790, 1.491,-0.058, 0.261,17.840,-15.756,70.228,-43.774,15.329,993.936,123.998
639643,-10.236,-0.718, 3.120, 1.485,-0.066, 0.202,17.848,-16.004,69.731,-44.680,15.330,993.944,123.998
639663,-9.724,-0.641, 2.790, 1.455,-0.065, 0.158,17.875,-15.858,68.781,-45.089,15.331,993.959,123.871
639683,-10.117,-0.660, 3.293, 1.445,-0.077, 0.118,17.836,-15.975,68.226,-45.908,15.331,993.959,123.816
639835,-9.619,-1.570, 3.364, 1.327, 0.026,-0.108,17.840,-16.106,63.958,-49.898,15.331,993.968,123.792
639855,-8.782,-1.503, 3.340, 1.316, 0.023,-0.088,17.891,-16.106,63.242,-49.737,15.331,993.968,123.584
639875,-8.298,-1.536, 3.125, 1.304, 0.018,-0.078,17.895,-16.340,62.672,-50.877,15.303,993.992,123.438
639895,-9.954,-1.527, 3.785, 1.325,-0.005,-0.051,17.828,-16.413,62.365,-51.652,15.285,994.010,123.438
639915,-11.706,-2.034, 3.580, 1.319, 0.003,-0.017,17.887,-16.340,61.444,-51.432,15.277,994.037,123.211
639935,-11.122,-2.426, 2.862, 1.310,-0.012, 0.055,17.887,-16.253,60.962,-51.798,15.275,994.045,123.137
639955,-8.490,-2.077, 2.484, 1.299,-0.063, 0.140,17.859,-16.413,60.187,-51.462,15.275,994.045,122.947
639975,-8.562,-2.249, 2.393, 1.300,-0.150, 0.224,17.859,-16.179,59.588,-51.798,15.276,994.068,122.947
639995,-11.294,-2.091, 2.886, 1.295,-0.251, 0.368,17.879,-16.165,58.784,-52.353,15.280,994.077,122.870
640015,-10.165,-2.067, 2.886, 1.283,-0.276, 0.471,17.863,-16.501,57.644,-51.812,15.284,994.095,122.715
640035,-9.188,-1.972, 2.876, 1.268,-0.300, 0.565,17.906,-16.779,56.022,-53.259,15.284,994.095,122.697
640055,-8.987,-2.039, 3.369, 1.254,-0.318, 0.662,17.824,-17.188,55.115,-53.800,15.289,994.097,122.697
640075,-9.399,-1.847, 3.470, 1.234,-0.302, 0.776,17.855,-16.925,53.727,-53.873,15.295,994.124,122.473
640095,-10.107,-2.182, 3.527, 1.210,-0.258, 0.888,17.879,-17.378,52.528,-53.595,15.300,994.143,122.315
640115,-9.275,-1.708, 3.393, 1.186,-0.211, 1.012,17.883,-17.246,50.892,-54.224,15.300,994.143,122.191
640135,-9.528,-1.235, 3.632, 1.161,-0.170, 1.111,17.863,-17.056,49.211,-54.355,15.305,994.157,122.191
640155,-10.658,-0.727, 3.436, 1.119,-0.100, 1.246,17.852,-17.276,48.056,-54.429,15.311,994.180,122.002
640175,-11.074,-0.646, 3.264, 1.090,-0.057, 1.311,17.871,-17.568,46.434,-54.399,15.314,994.210,121.742
640195,-10.404,-0.397, 2.967, 1.064,-0.017, 1.360,17.840,-17.422,44.651,-54.355,15.314,994.210,121.585
640215,-10.146, 0.177, 2.981, 1.040, 0.021, 1.381,17.863,-17.480,43.175,-54.282,15.317,994.229,121.585
640235,-10.107, 0.517, 2.785, 1.015, 0.068, 1.371,17.848,-17.773,41.786,-53.742,15.320,994.245,121.446
640255,-9.949, 0.766, 2.857, 0.980, 0.118, 1.329,17.867,-18.050,39.901,-53.727,15.322,994.268,121.254
640275,-9.466, 1.182, 2.455, 0.947, 0.167, 1.252,17.859,-18.386,38.834,-53.332,15.322,994.268,120.921
640295,-9.361, 1.426, 2.292, 0.900, 0.205, 1.134,17.840,-18.693,37.591,-53.230,15.323,994.307,120.921
640315,-9.188, 1.239, 1.752, 0.846, 0.234, 0.911,17.855,-18.606,36.364,-52.645,15.325,994.328,120.742
640335,-9.418, 0.694, 1.775, 0.820, 0.228, 0.754,17.879,-19.044,35.326,-52.528,15.326,994.343,120.622
640355,-9.672, 0.502, 1.708, 0.800, 0.209, 0.617,17.863,-18.635,34.610,-52.353,15.326,994.343,120.444
640375,-9.246, 0.526, 1.680, 0.779, 0.186, 0.491,17.863,-19.103,33.587,-51.301,15.328,994.364,120.444
640395,-9.863, 0.727, 1.507, 0.762, 0.151, 0.356,17.824,-18.752,33.061,-51.593,15.330,994.367,120.413
640415,-10.016, 0.756, 1.613, 0.741, 0.105, 0.222,17.848,-18.986,32.520,-50.512,15.331,994.387,120.243
640435,-9.863, 0.569, 1.527, 0.717, 0.057, 0.094,17.902,-19.103,31.862,-50.438,15.331,994.387,120.224
640455,-9.389, 0.349, 1.608, 0.692,-0.001,-0.012,17.820,-18.913,32.023,-49.445,15.332,994.390,120.224
640475,-9.504, 0.206, 1.814, 0.656,-0.071,-0.139,17.867,-18.913,31.760,-49.898,15.333,994.410,120.048
640495,-9.835, 0.163, 1.685, 0.635,-0.112,-0.203,17.836,-18.840,31.526,-50.161,15.333,994.425,119.922
640637,-10.155,-0.407, 2.522, 0.522,-0.313,-0.343,17.859,-18.854,31.526,-49.050,15.334,994.447,119.738
640657,-10.361,-0.426, 2.776, 0.498,-0.302,-0.363,17.867,-18.679,31.248,-49.605,15.334,994.447,119.470
640677,-10.232,-0.321, 2.871, 0.473,-0.283,-0.387,17.844,-18.766,31.321,-49.445,15.305,994.479,119.231
640697,-10.227,-0.211, 2.948, 0.438,-0.256,-0.418,17.832,-18.635,31.540,-50.614,15.289,994.507,119.231
640717,-10.098,-0.081, 2.996, 0.407,-0.226,-0.458,17.891,-18.328,31.701,-49.562,15.281,994.527,119.059
640737,-10.677,-0.010, 3.197, 0.374,-0.194,-0.506,17.855,-18.065,31.716,-49.079,15.277,994.550,118.865
640757,-10.825,-0.201, 3.417, 0.337,-0.149,-0.555,17.859,-17.919,31.920,-49.108,15.277,994.550,118.740
640777,-9.911,-0.211, 3.383, 0.282,-0.084,-0.629,17.867,-17.656,32.271,-49.430,15.279,994.565,118.740
640797,-8.629,-0.211, 3.197, 0.251,-0.054,-0.681,17.828,-17.904,32.812,-49.255,15.283,994.574,118.668
640817,-8.772,-0.273, 3.163, 0.226,-0.037,-0.731,17.832,-17.495,33.017,-49.781,15.283,994.574,118.433
640837,-9.289,-0.435, 3.331, 0.206,-0.018,-0.769,17.855,-17.641,33.631,-49.152,15.287,994.601,118.353
640857,-9.351,-0.536, 3.345, 0.188, 0.006,-0.786,17.895,-16.866,34.347,-49.328,15.291,994.611,118.353
640877,-9.035,-0.459, 3.302, 0.170, 0.034,-0.796,17.859,-16.676,35.034,-49.284,15.296,994.630,118.193
640897,-9.112,-0.584, 3.202, 0.153, 0.057,-0.807,17.906,-16.238,35.209,-48.787,15.300,994.640,118.106
640917,-9.581,-0.703, 3.254, 0.133, 0.090,-0.805,17.879,-15.931,36.042,-48.407,15.300,994.640,118.030
640937,-9.188,-0.732, 3.106, 0.104, 0.137,-0.796,17.883,-15.843,36.407,-48.714,15.304,994.649,118.030
640957,-9.916,-1.077, 3.149, 0.083, 0.168,-0.794,17.859,-15.639,36.583,-48.977,15.309,994.665,117.890
640977,-11.007,-0.909, 3.025, 0.064, 0.199,-0.784,17.848,-15.493,37.460,-48.334,15.312,994.683,117.739
640997,-10.763,-0.809, 2.771, 0.047, 0.221,-0.780,17.871,-14.689,38.264,-47.808,15.312,994.683,117.537
641017,-10.040,-0.416, 2.460, 0.030, 0.231,-0.784,17.832,-14.659,39.228,-48.027,15.314,994.707,117.537
641037,-9.892,-0.397, 2.221, 0.013, 0.221,-0.806,17.855,-14.396,39.462,-47.676,15.317,994.724,117.397
641057,-9.701,-0.431, 2.058,-0.001, 0.203,-0.822,17.871,-13.899,39.944,-46.887,15.317,994.740,117.257
641077,-9.710,-0.469, 2.067,-0.017, 0.176,-0.848,17.891,-13.753,41.318,-47.296,15.317,994.740,117.204
641097,-10.299,-0.617, 2.020,-0.043, 0.141,-0.879,17.844,-13.636,42.093,-47.749,15.319,994.747,117.204
641117,-10.002,-0.584, 2.043,-0.062, 0.115,-0.912,17.844,-13.139,42.868,-47.340,15.322,994.756,117.123
641137,-8.925,-0.689, 1.900,-0.081, 0.086,-0.951,17.855,-12.657,43.233,-47.559,15.323,994.771,117.001
641157,-8.461,-0.555, 1.953,-0.097, 0.051,-0.983,17.863,-12.672,44.811,-46.814,15.323,994.771,116.862
641177,-9.246,-0.378, 1.986,-0.115, 0.024,-1.019,17.832,-12.467,45.645,-47.413,15.324,994.787,116.862
641197,-10.375,-0.464, 2.192,-0.135, 0.009,-1.063,17.852,-12.262,46.872,-47.267,15.325,994.797,116.776
641217,-10.514,-0.847, 2.101,-0.157, 0.005,-1.098,17.820,-11.795,47.384,-47.296,15.325,994.810,116.667
641237,-9.768,-1.086, 2.087,-0.172, 0.001,-1.113,17.855,-12.189,48.597,-47.018,15.325,994.810,116.564
641257,-10.117,-1.038, 2.197,-0.196, 0.004,-1.122,17.883,-12.716,49.547,-47.457,15.326,994.822,116.564
641277,-11.103,-1.034, 2.278,-0.211, 0.016,-1.129,17.883,-12.058,50.438,-47.223,15.327,994.838,116.428
641297,-11.375,-1.120, 2.364,-0.230, 0.038,-1.139,17.844,-11.882,52.002,-47.501,15.327,994.856,116.282
641444,-9.480,-1.101, 2.465,-0.389, 0.384,-1.213,17.840,-12.526,60.129,-44.841,15.327,994.867,116.187
641464,-11.007,-0.684, 3.398,-0.414, 0.439,-1.161,17.859,-12.599,61.590,-44.665,15.299,994.916,115.769
641484,-9.490,-0.622, 3.594,-0.434, 0.467,-1.102,17.844,-13.096,62.306,-44.841,15.299,994.916,115.390
641504,-9.332,-1.393, 3.336,-0.453, 0.462,-1.026,17.848,-12.511,63.242,-44.081,15.283,994.961,115.390
641524,-9.337,-2.106, 2.733,-0.459, 0.420,-0.908,17.855,-12.789,64.396,-43.481,15.275,994.974,115.281
641544,-9.442,-2.407, 2.646,-0.454, 0.349,-0.775,17.895,-12.716,65.653,-42.458,15.272,994.980,115.226
641564,-9.246,-2.436, 2.752,-0.448, 0.282,-0.645,17.863,-12.993,66.209,-42.619,15.272,994.980,115.073
641584,-9.318,-2.388, 2.776,-0.439, 0.215,-0.531,17.832,-12.949,67.100,-42.444,15.273,994.999,115.073
641604,-8.734,-2.498, 2.642,-0.436, 0.147,-0.428,17.891,-13.110,67.553,-42.502,15.277,995.012,114.960
641624,-8.700,-2.675, 2.704,-0.431, 0.075,-0.332,17.883,-13.373,67.977,-42.064,15.281,995.032,114.789
641644,-8.820,-2.723, 2.651,-0.429,-0.024,-0.203,17.875,-13.885,68.635,-41.391,15.281,995.032,114.617
641664,-8.739,-2.785, 2.962,-0.437,-0.068,-0.123,17.848,-13.695,68.913,-41.114,15.286,995.053,114.617
641684,-8.451,-2.867, 3.072,-0.450,-0.098,-0.058,17.867,-13.534,68.854,-41.289,15.292,995.074,114.433
641704,-8.250,-2.742, 3.206,-0.463,-0.112,-0.005,17.859,-13.549,69.541,-41.377,15.296,995.089,114.310
641724,-8.341,-2.967, 3.264,-0.480,-0.125, 0.043,17.855,-13.651,69.570,-41.742,15.296,995.089,114.103
641744,-8.322,-3.144, 3.202,-0.497,-0.127, 0.096,17.871,-13.695,69.366,-41.596,15.300,995.113,114.103
641764,-8.370,-3.221, 3.139,-0.512,-0.136, 0.148,17.883,-13.841,69.746,-41.172,15.304,995.126,113.992
641784,-8.375,-3.187, 3.135,-0.528,-0.134, 0.194,17.840,-14.250,69.600,-41.713,15.307,995.147,113.817
641804,-8.629,-3.388, 3.120,-0.547,-0.109, 0.252,17.844,-13.797,69.658,-41.055,15.307,995.147,113.670
641824,-8.892,-3.427, 3.163,-0.559,-0.068, 0.290,17.844,-13.666,69.176,-40.661,15.309,995.164,113.670
641844,-8.595,-3.427, 2.804,-0.565,-0.025, 0.326,17.855,-13.870,69.249,-40.544,15.313,995.181,113.534
641864,-8.585,-3.403, 2.656,-0.569, 0.003, 0.362,17.859,-14.060,69.439,-40.208,15.314,995.192,113.441
641884,-8.968,-3.508, 2.776,-0.574, 0.028, 0.398,17.836,-13.753,69.103,-39.813,15.314,995.192,113.348
641904,-8.868,-3.570, 2.536,-0.577, 0.056, 0.436,17.840,-13.300,69.307,-39.930,15.316,995.203,113.348
641924,-8.882,-3.675, 2.077,-0.574, 0.076, 0.473,17.852,-13.125,69.030,-38.965,15.319,995.209,113.296
641944,-9.026,-3.766, 1.953,-0.555, 0.088, 0.516,17.824,-13.256,68.576,-38.965,15.319,995.234,113.082
641965,-9.145,-3.608, 1.742,-0.503, 0.081, 0.577,17.848,-13.052,68.401,-39.418,15.319,995.234,112.834
641985,-9.265,-3.776, 1.402,-0.460, 0.059, 0.618,17.840,-12.511,68.065,-38.819,15.322,995.263,112.834
642005,-9.356,-3.896, 1.062,-0.414, 0.035, 0.655,17.871,-12.891,67.319,-38.527,15.323,995.279,112.700
642025,-9.724,-4.025, 0.775,-0.364, 0.005, 0.688,17.832,-12.189,66.954,-38.688,15.323,995.301,112.520
642045,-9.892,-4.077, 0.809,-0.310,-0.018, 0.728,17.836,-11.897,66.837,-38.980,15.323,995.301,112.400
642065,-9.514,-4.049, 0.708,-0.256,-0.036, 0.759,17.871,-11.649,66.326,-38.600,15.323,995.315,112.400
642085,-8.442,-3.718, 0.560,-0.203,-0.055, 0.784,17.840,-11.166,65.931,-38.527,15.325,995.325,112.315
