IMU Standard Deviation Results
----------------------------------------------------------
Accelerometer Standard Deviation:
     X -  0.04562407570570608  Y -  0.33719746603436984  Z -  0.05719262718218141
Gyroscope Standard Deviation:
     X -  0.4171555393075826  Y -  0.3606871740164876  Z -  0.6404777562093785
Barometer Standard Deviation: 0.4880227039800519



Accel: 0.71, 0.0, 10.04 | Gyro: -23.28, 6.88, -80.34 | Baro: 1010.64
Accel: 0.8, -0.07, 10.01 | Gyro: -23.55, 6.47, -79.28 | Baro: 1011.72
Accel: 0.77, -0.01, 9.91 | Gyro: -23.84, 5.86, -79.17 | Baro: 1011.72
Accel: 0.71, -0.03, 9.93 | Gyro: -23.71, 5.74, -79.29 | Baro: 1011.73
Accel: 0.67, -0.04, 9.89 | Gyro: -23.94, 6.18, -78.88 | Baro: 1011.73
Accel: 0.71, -0.02, 10.01 | Gyro: -23.55, 6.8, -79.13 | Baro: 1011.72
Accel: 0.65, -0.03, 9.99 | Gyro: -23.37, 6.45, -78.33 | Baro: 1011.72
Accel: 0.78, -0.04, 9.88 | Gyro: -22.73, 6.71, -78.87 | Baro: 1011.73
Accel: 0.71, 0.01, 9.94 | Gyro: -23.15, 6.62, -78.43 | Baro: 1011.73
Accel: 0.7, -0.02, 9.93 | Gyro: -23.03, 6.45, -79.66 | Baro: 1011.74
Accel: 0.57, -0.01, 9.93 | Gyro: -23.88, 6.02, -79.67 | Baro: 1011.74
Accel: 0.73, -0.01, 9.93 | Gyro: -24.33, 6.07, -78.78 | Baro: 1011.72
Accel: 0.67, -0.04, 9.96 | Gyro: -23.62, 6.02, -79.16 | Baro: 1011.74
Accel: 0.7, -0.04, 9.96 | Gyro: -23.93, 6.27, -79.01 | Baro: 1011.74
Accel: 0.76, -0.04, 9.91 | Gyro: -23.62, 6.04, -77.78 | Baro: 1011.73
Accel: 0.81, -0.01, 9.94 | Gyro: -24.01, 6.18, -78.46 | Baro: 1011.73
Accel: 0.67, -0.01, 9.88 | Gyro: -23.18, 6.43, -79.01 | Baro: 1011.72
Accel: 0.67, -0.04, 9.93 | Gyro: -23.81, 6.64, -78.33 | Baro: 1011.73
Accel: 0.75, -0.02, 9.94 | Gyro: -23.19, 5.69, -79.17 | Baro: 1011.72
Accel: 0.77, -0.02, 9.85 | Gyro: -23.19, 6.17, -78.15 | Baro: 1011.74
Accel: 0.73, -0.04, 9.99 | Gyro: -23.18, 6.52, -78.47 | Baro: 1011.73
Accel: 0.62, -0.04, 9.89 | Gyro: -23.68, 6.47, -77.99 | Baro: 1011.71
Accel: 0.73, -0.01, 10.01 | Gyro: -24.19, 5.89, -79.61 | Baro: 1011.7
Accel: 0.72, -0.08, 9.91 | Gyro: -24.28, 6.45, -78.87 | Baro: 1011.71
Accel: 0.74, -0.04, 10.04 | Gyro: -23.72, 6.36, -78.98 | Baro: 1011.72
Accel: 0.73, -0.05, 10.0 | Gyro: -23.43, 5.8, -78.91 | Baro: 1011.72
Accel: 0.57, -0.04, 9.96 | Gyro: -23.62, 6.43, -79.1 | Baro: 1011.72
Accel: 0.67, -0.09, 9.96 | Gyro: -24.35, 6.23, -78.85 | Baro: 1011.72
Accel: 0.7, -0.02, 9.95 | Gyro: -24.16, 6.36, -78.38 | Baro: 1011.71
Accel: 0.75, -0.06, 9.95 | Gyro: -24.03, 6.36, -78.5 | Baro: 1011.7
Accel: 0.79, 0.01, 9.95 | Gyro: -23.27, 6.34, -78.09 | Baro: 1011.7
Accel: 0.63, -0.04, 9.92 | Gyro: -23.79, 6.55, -78.76 | Baro: 1011.7
Accel: 0.74, 0.0, 9.96 | Gyro: -23.71, 6.04, -78.46 | Baro: 1011.7
Accel: 0.67, 1.82, 10.01 | Gyro: -24.16, 5.25, -78.65 | Baro: 1011.68
Accel: 0.65, 0.04, 9.99 | Gyro: -23.9, 6.27, -79.1 | Baro: 1011.7
Accel: 0.66, -0.01, 9.99 | Gyro: -23.81, 6.83, -78.95 | Baro: 1011.69
Accel: 0.78, -0.06, 9.93 | Gyro: -23.94, 6.31, -79.36 | Baro: 1011.69
Accel: 0.6, -0.02, 9.97 | Gyro: -23.4, 6.26, -79.2 | Baro: 1011.7
Accel: 0.67, -0.04, 9.89 | Gyro: -23.82, 6.56, -79.1 | Baro: 1011.72
Accel: 0.63, -0.01, 9.97 | Gyro: -23.47, 6.75, -78.59 | Baro: 1011.71
Accel: 0.75, -0.03, 9.97 | Gyro: -23.4, 6.2, -78.57 | Baro: 1011.7
Accel: 0.75, -0.06, 10.0 | Gyro: -23.93, 6.56, -78.85 | Baro: 1011.69
Accel: 0.67, -0.06, 9.91 | Gyro: -24.14, 6.49, -79.6 | Baro: 1011.69
Accel: 0.65, -0.06, 9.9 | Gyro: -23.5, 6.49, -79.03 | Baro: 1011.71
Accel: 0.69, 0.0, 9.92 | Gyro: -24.16, 6.4, -78.4 | Baro: 1011.72
Accel: 0.71, 0.02, 9.9 | Gyro: -23.78, 5.63, -79.0 | Baro: 1011.73
Accel: 0.73, -0.02, 10.06 | Gyro: -24.51, 6.31, -78.69 | Baro: 1011.73
Accel: 0.64, -0.01, 9.89 | Gyro: -23.84, 6.28, -77.27 | Baro: 1011.72
Accel: 0.69, -0.04, 9.94 | Gyro: -23.76, 6.4, -78.18 | Baro: 1011.72
Accel: 0.71, -0.06, 9.86 | Gyro: -23.57, 5.98, -78.72 | Baro: 1011.71
Accel: 0.68, 0.03, 10.04 | Gyro: -24.09, 6.47, -78.85 | Baro: 1011.7
Accel: 0.73, -0.01, 9.92 | Gyro: -24.13, 6.26, -77.62 | Baro: 1011.71
Accel: 0.72, -0.06, 9.94 | Gyro: -23.6, 6.04, -78.35 | Baro: 1011.69
Accel: 0.67, -0.02, 10.04 | Gyro: -24.07, 6.53, -79.79 | Baro: 1011.68
Accel: 0.7, -0.04, 10.02 | Gyro: -24.38, 6.71, -79.22 | Baro: 1011.69
Accel: 0.79, -0.03, 10.0 | Gyro: -24.03, 6.77, -78.79 | Baro: 1011.69
Accel: 0.67, 0.04, 9.97 | Gyro: -24.09, 5.98, -78.53 | Baro: 1011.68
Accel: 0.65, 0.01, 9.97 | Gyro: -23.69, 6.47, -78.6 | Baro: 1011.69
Accel: 0.6, 0.04, 9.94 | Gyro: -24.29, 6.69, -78.47 | Baro: 1011.7
Accel: 0.7, -0.03, 9.98 | Gyro: -24.26, 6.02, -78.3 | Baro: 1011.69
Accel: 0.72, 1.79, 9.97 | Gyro: -23.75, 6.78, -77.43 | Baro: 1011.7
Accel: 0.63, -0.01, 10.02 | Gyro: -24.1, 6.52, -78.73 | Baro: 1011.7
Accel: 0.67, -0.04, 10.12 | Gyro: -23.87, 6.2, -79.57 | Baro: 1011.69
Accel: 0.76, -0.04, 9.99 | Gyro: -24.09, 6.68, -79.1 | Baro: 1011.69
Accel: 0.72, -1.84, 10.05 | Gyro: -24.01, 6.31, -78.37 | Baro: 1011.68
Accel: 0.76, 0.01, 9.99 | Gyro: -23.53, 6.91, -79.71 | Baro: 1011.69
Accel: 0.67, -0.03, 9.97 | Gyro: -23.93, 6.34, -78.63 | Baro: 1011.7
Accel: 0.73, -0.01, 9.96 | Gyro: -24.13, 5.76, -78.98 | Baro: 1011.69
Accel: 0.65, 0.0, 9.98 | Gyro: -24.22, 6.21, -78.78 | Baro: 1011.7
Accel: 0.73, 0.0, 9.99 | Gyro: -23.95, 6.37, -78.85 | Baro: 1011.67
Accel: 0.66, -0.03, 9.98 | Gyro: -23.69, 6.02, -78.33 | Baro: 1011.69
Accel: 0.69, 0.0, 9.89 | Gyro: -24.06, 6.18, -78.59 | Baro: 1011.69
Accel: 0.7, -0.04, 10.01 | Gyro: -24.36, 6.68, -79.14 | Baro: 1011.69
Accel: 0.67, -0.08, 10.03 | Gyro: -23.74, 6.64, -78.87 | Baro: 1011.7
Accel: 0.78, 0.0, 9.98 | Gyro: -23.95, 6.81, -77.8 | Baro: 1011.7
Accel: 0.72, 1.82, 10.03 | Gyro: -23.79, 6.59, -78.6 | Baro: 1011.69
Accel: 0.75, -0.01, 9.96 | Gyro: -23.24, 6.69, -78.05 | Baro: 1011.71
Accel: 0.69, -0.04, 10.01 | Gyro: -23.68, 6.58, -78.97 | Baro: 1011.71
Accel: 0.71, 0.01, 9.91 | Gyro: -24.01, 6.39, -77.8 | Baro: 1011.7
Accel: 0.7, -0.02, 9.94 | Gyro: -24.35, 6.49, -78.41 | Baro: 1011.71
Accel: 0.65, -0.01, 9.93 | Gyro: -24.09, 6.3, -78.57 | Baro: 1011.7
Accel: 0.68, -0.03, 9.97 | Gyro: -23.81, 5.92, -79.35 | Baro: 1011.7
Accel: 0.75, 1.81, 9.94 | Gyro: -23.97, 6.85, -78.62 | Baro: 1011.71
Accel: 0.75, -0.05, 9.99 | Gyro: -24.66, 6.43, -78.52 | Baro: 1011.7
Accel: 0.77, -0.02, 9.96 | Gyro: -24.29, 6.42, -78.47 | Baro: 1011.7
Accel: 0.68, -0.03, 9.96 | Gyro: -23.9, 6.39, -78.68 | Baro: 1011.7
Accel: 0.7, -0.03, 9.92 | Gyro: -24.33, 6.65, -78.49 | Baro: 1011.7
Accel: 0.72, -0.01, 9.98 | Gyro: -24.1, 6.37, -78.6 | Baro: 1011.7
Accel: 0.74, -0.02, 9.83 | Gyro: -23.41, 7.04, -78.69 | Baro: 1011.69
Accel: 0.65, -0.04, 9.96 | Gyro: -24.33, 6.39, -78.62 | Baro: 1011.68
Accel: 0.73, -0.01, 9.92 | Gyro: -23.9, 6.94, -79.03 | Baro: 1011.68
Accel: 0.76, -0.04, 9.93 | Gyro: -23.69, 6.91, -78.69 | Baro: 1011.68
Accel: 0.82, -0.02, 9.98 | Gyro: -24.64, 6.61, -79.17 | Baro: 1011.67
Accel: 0.69, -0.01, 10.01 | Gyro: -24.23, 6.96, -78.85 | Baro: 1011.68
Accel: 0.71, -0.05, 9.86 | Gyro: -24.85, 6.24, -78.4 | Baro: 1011.67
Accel: 0.72, 1.81, 9.98 | Gyro: -23.76, 6.04, -77.93 | Baro: 1011.68
Accel: 0.74, 0.01, 10.01 | Gyro: -23.9, 6.14, -77.49 | Baro: 1011.68
Accel: 0.73, -0.04, 9.92 | Gyro: -23.82, 6.2, -75.02 | Baro: 1011.69
Accel: 0.65, -0.04, 9.94 | Gyro: -24.03, 6.2, -78.87 | Baro: 1011.7
Accel: 0.75, -0.05, 9.99 | Gyro: -23.95, 6.21, -79.17 | Baro: 1011.71
Accel: 0.74, 0.03, 9.97 | Gyro: -24.19, 6.96, -79.6 | Baro: 1011.7
Accel: 0.78, -0.01, 9.88 | Gyro: -24.22, 6.45, -79.71 | Baro: 1011.71
Accel: 0.72, 0.02, 9.93 | Gyro: -23.82, 6.07, -79.0 | Baro: 1011.7
Accel: 0.78, -0.05, 9.94 | Gyro: -24.13, 6.45, -79.77 | Baro: 1011.7
Accel: 0.7, -0.02, 9.97 | Gyro: -24.1, 6.2, -79.89 | Baro: 1011.7
Accel: 0.78, -0.02, 9.94 | Gyro: -23.66, 6.01, -79.22 | Baro: 1011.71
Accel: 0.68, -0.05, 9.95 | Gyro: -23.94, 5.95, -79.68 | Baro: 1011.71
Accel: 0.84, -0.06, 9.93 | Gyro: -23.75, 6.53, -79.28 | Baro: 1011.69
Accel: 0.79, 0.01, 9.88 | Gyro: -23.31, 6.17, -78.94 | Baro: 1011.7
Accel: 0.66, 0.01, 9.97 | Gyro: -23.71, 6.27, -78.44 | Baro: 1011.7
Accel: 0.68, 0.01, 9.94 | Gyro: -24.26, 6.37, -78.72 | Baro: 1011.67
Accel: 0.72, -0.04, 9.91 | Gyro: -23.49, 7.06, -78.56 | Baro: 1011.67
Accel: 0.74, -0.03, 10.01 | Gyro: -23.6, 6.55, -79.58 | Baro: 1011.67
Accel: 0.62, -0.03, 10.0 | Gyro: -23.91, 6.85, -78.33 | Baro: 1011.67
Accel: 0.7, -0.03, 9.91 | Gyro: -24.09, 6.4, -79.1 | Baro: 1011.67
Accel: 0.72, -0.05, 9.95 | Gyro: -23.44, 6.91, -78.68 | Baro: 1011.67
Accel: 0.7, -0.02, 9.91 | Gyro: -24.13, 6.94, -78.92 | Baro: 1011.66
Accel: 0.78, -0.04, 9.96 | Gyro: -23.9, 6.37, -78.5 | Baro: 1011.66
Accel: 0.73, -0.01, 9.86 | Gyro: -24.0, 6.91, -78.24 | Baro: 1011.68
Accel: 0.7, -0.01, 9.88 | Gyro: -24.12, 6.83, -78.47 | Baro: 1011.68
Accel: 0.7, -0.07, 9.85 | Gyro: -23.43, 6.28, -78.59 | Baro: 1011.68
Accel: 0.71, -0.02, 9.86 | Gyro: -23.91, 5.77, -77.8 | Baro: 1011.68
Accel: 0.67, -0.03, 9.97 | Gyro: -23.72, 6.43, -78.19 | Baro: 1011.67
Accel: 0.67, -0.01, 9.82 | Gyro: -24.03, 6.4, -78.9 | Baro: 1011.67
Accel: 0.69, -0.03, 9.92 | Gyro: -24.39, 6.01, -79.83 | Baro: 1011.66
Accel: 0.66, -0.01, 9.98 | Gyro: -23.79, 6.77, -79.39 | Baro: 1011.66
Accel: 0.73, -0.05, 9.91 | Gyro: -23.63, 6.2, -78.95 | Baro: 1011.66
Accel: 0.7, -0.02, 9.86 | Gyro: -23.65, 6.65, -79.68 | Baro: 1011.67
Accel: 0.69, -0.11, 9.92 | Gyro: -23.82, 6.28, -79.17 | Baro: 1011.67
Accel: 0.73, -0.01, 9.88 | Gyro: -23.94, 6.43, -78.79 | Baro: 1011.65
Accel: 0.69, -0.01, 9.91 | Gyro: -23.84, 6.61, -79.42 | Baro: 1011.66
Accel: 0.7, -0.04, 10.01 | Gyro: -23.93, 6.02, -78.85 | Baro: 1011.65
Accel: 0.7, -0.05, 9.93 | Gyro: -24.26, 6.07, -79.47 | Baro: 1011.68
Accel: 0.74, -0.01, 10.0 | Gyro: -24.61, 6.12, -78.71 | Baro: 1011.69
Accel: 0.7, -0.04, 9.89 | Gyro: -24.26, 6.15, -79.35 | Baro: 1011.68
Accel: 0.73, -0.03, 9.86 | Gyro: -23.95, 5.76, -78.65 | Baro: 1011.68
Accel: 0.73, -0.06, 9.97 | Gyro: -24.04, 6.2, -78.34 | Baro: 1011.68
Accel: 0.67, -1.84, 10.0 | Gyro: -24.06, 6.43, -79.19 | Baro: 1011.7
Accel: 0.58, -0.06, 9.97 | Gyro: -23.88, 6.01, -79.49 | Baro: 1011.7
Accel: 0.65, -0.02, 9.94 | Gyro: -23.75, 6.2, -77.86 | Baro: 1011.71
Accel: 0.63, -0.04, 9.96 | Gyro: -24.03, 6.88, -79.26 | Baro: 1011.7
Accel: 0.66, -0.01, 9.93 | Gyro: -24.35, 6.36, -78.81 | Baro: 1011.7
Accel: 0.71, -0.01, 9.97 | Gyro: -23.28, 6.3, -79.0 | Baro: 1011.71
Accel: 0.75, -0.01, 9.93 | Gyro: -23.43, 6.5, -78.87 | Baro: 1011.71
Accel: 0.67, -0.01, 9.93 | Gyro: -23.57, 5.79, -80.23 | Baro: 1011.72
Accel: 0.77, -0.06, 9.94 | Gyro: -23.72, 6.15, -78.97 | Baro: 1011.71
Accel: 0.7, 0.03, 10.08 | Gyro: -23.75, 5.83, -79.51 | Baro: 1011.7
Accel: 0.74, -0.02, 9.93 | Gyro: -23.6, 6.31, -79.74 | Baro: 1011.71
Accel: 0.7, -0.02, 9.88 | Gyro: -23.57, 6.09, -79.3 | Baro: 1011.69
Accel: 0.65, -0.01, 9.97 | Gyro: -23.84, 6.34, -79.0 | Baro: 1011.69
Accel: 0.62, -1.84, 9.93 | Gyro: -24.09, 5.9, -79.06 | Baro: 1011.69
Accel: 0.72, 0.04, 9.86 | Gyro: -23.6, 6.18, -79.39 | Baro: 1011.69
Accel: 0.7, 0.02, 9.95 | Gyro: -24.16, 5.99, -80.28 | Baro: 1011.69
Accel: 0.71, -0.03, 9.86 | Gyro: -23.47, 6.62, -79.45 | Baro: 1011.7
Accel: 0.65, 0.02, 9.91 | Gyro: -23.81, 6.07, -79.64 | Baro: 1011.69
Accel: 0.73, -0.03, 9.98 | Gyro: -23.93, 6.31, -79.32 | Baro: 1011.69
Accel: 0.64, 0.05, 9.99 | Gyro: -23.14, 6.45, -78.78 | Baro: 1011.7
Accel: 0.64, -0.04, 9.93 | Gyro: -23.25, 6.27, -79.36 | Baro: 1011.68
Accel: 0.73, -0.02, 9.91 | Gyro: -23.57, 6.3, -79.11 | Baro: 1011.68
Accel: 0.67, -0.01, 10.01 | Gyro: -23.47, 6.21, -79.38 | Baro: 1011.69
Accel: 0.65, -0.01, 10.01 | Gyro: -23.66, 5.86, -80.05 | Baro: 1011.69
Accel: 0.65, -0.02, 9.93 | Gyro: -23.81, 6.56, -79.01 | Baro: 1011.67
Accel: 0.7, -0.1, 10.0 | Gyro: -23.19, 6.02, -78.68 | Baro: 1011.68
Accel: 0.7, 0.03, 9.94 | Gyro: -23.65, 6.28, -79.44 | Baro: 1011.69
Accel: 0.73, -0.01, 10.04 | Gyro: -23.27, 5.89, -79.13 | Baro: 1011.71
Accel: 0.66, -0.03, 9.95 | Gyro: -23.9, 5.8, -79.25 | Baro: 1011.72
Accel: 0.68, -0.01, 10.01 | Gyro: -23.27, 6.27, -79.6 | Baro: 1011.72
Accel: 0.73, 0.04, 9.95 | Gyro: -23.79, 6.53, -79.33 | Baro: 1011.71
Accel: 0.6, -0.07, 9.91 | Gyro: -23.62, 6.21, -79.55 | Baro: 1011.7
Accel: 0.65, -0.03, 10.05 | Gyro: -24.48, 6.53, -79.36 | Baro: 1011.7
Accel: 0.65, -0.06, 9.91 | Gyro: -23.97, 6.58, -79.16 | Baro: 1011.71
Accel: 0.69, -0.05, 9.9 | Gyro: -23.44, 6.45, -79.35 | Baro: 1011.72
Accel: 0.67, -0.06, 10.01 | Gyro: -24.45, 5.85, -79.3 | Baro: 1011.7
Accel: 0.6, 0.04, 9.94 | Gyro: -23.91, 5.95, -79.64 | Baro: 1011.71
Accel: 0.68, -0.01, 10.01 | Gyro: -23.46, 6.3, -78.84 | Baro: 1011.71
Accel: 0.72, -0.01, 10.0 | Gyro: -24.01, 6.08, -78.4 | Baro: 1011.71
Accel: 0.65, 0.0, 9.92 | Gyro: -23.98, 6.15, -78.31 | Baro: 1011.7
Accel: 0.61, 0.01, 9.97 | Gyro: -23.81, 6.52, -78.27 | Baro: 1011.71
Accel: 0.73, -0.05, 10.0 | Gyro: -23.56, 6.04, -78.15 | Baro: 1011.7
Accel: 0.8, -0.03, 9.95 | Gyro: -24.32, 6.72, -79.11 | Baro: 1011.72
Accel: 0.71, -0.01, 9.98 | Gyro: -23.52, 6.2, -78.6 | Baro: 1011.7
Accel: 0.72, -0.02, 9.99 | Gyro: -23.57, 6.31, -78.57 | Baro: 1011.72
Accel: 0.68, -0.02, 9.96 | Gyro: -23.63, 6.65, -79.47 | Baro: 1011.71
Accel: 0.7, -0.03, 9.89 | Gyro: -24.13, 6.53, -79.1 | Baro: 1011.71
Accel: 0.75, 0.04, 10.01 | Gyro: -22.96, 6.4, -78.73 | Baro: 1011.7
Accel: 0.58, -0.03, 9.93 | Gyro: -23.94, 6.27, -79.51 | Baro: 1011.71
Accel: 0.67, 0.01, 9.89 | Gyro: -24.01, 6.59, -79.83 | Baro: 1011.71
Accel: 0.7, -0.03, 10.02 | Gyro: -23.53, 6.15, -79.03 | Baro: 1011.71
Accel: 0.62, -1.82, 10.02 | Gyro: -23.3, 6.77, -78.82 | Baro: 1011.71
Accel: 0.72, -0.04, 9.99 | Gyro: -23.63, 6.74, -78.72 | Baro: 1011.71
Accel: 0.7, -0.01, 9.96 | Gyro: -23.85, 6.37, -79.55 | Baro: 1011.7
Accel: 0.75, -0.01, 9.95 | Gyro: -23.59, 6.58, -79.87 | Baro: 1011.69
Accel: 0.7, 0.04, 9.97 | Gyro: -23.08, 6.26, -79.32 | Baro: 1011.7
Accel: 0.67, -0.01, 10.01 | Gyro: -23.94, 6.21, -79.63 | Baro: 1011.71
Accel: 0.71, -0.02, 9.97 | Gyro: -23.57, 6.14, -79.26 | Baro: 1011.72
Accel: 0.66, -0.01, 9.93 | Gyro: -23.98, 6.68, -80.5 | Baro: 1011.72
Accel: 0.69, -0.04, 9.99 | Gyro: -23.56, 6.85, -80.05 | Baro: 1011.71
Accel: 0.71, 0.02, 10.03 | Gyro: -23.59, 7.12, -80.36 | Baro: 1011.7
Accel: 0.73, -0.06, 9.91 | Gyro: -23.79, 6.69, -79.32 | Baro: 1011.71
Accel: 0.67, -0.04, 10.01 | Gyro: -23.85, 7.1, -79.39 | Baro: 1011.71
Accel: 0.79, 0.0, 9.94 | Gyro: -23.76, 6.58, -78.54 | Baro: 1011.71
Accel: 0.81, 0.01, 9.94 | Gyro: -24.16, 7.44, -78.72 | Baro: 1011.71
Accel: 0.66, -0.03, 10.03 | Gyro: -23.46, 6.94, -79.01 | Baro: 1011.71
Accel: 0.73, 0.03, 9.99 | Gyro: -23.71, 6.61, -79.47 | Baro: 1011.7
Accel: 0.66, 0.03, 9.96 | Gyro: -23.3, 7.03, -78.87 | Baro: 1011.71
Accel: 0.67, -0.05, 10.04 | Gyro: -23.4, 7.28, -79.33 | Baro: 1011.69
Accel: 0.67, -0.03, 9.98 | Gyro: -23.59, 6.71, -79.01 | Baro: 1011.69
Accel: 0.68, 0.02, 10.1 | Gyro: -23.84, 6.93, -79.52 | Baro: 1011.68
Accel: 0.67, -0.01, 10.03 | Gyro: -23.28, 6.77, -79.57 | Baro: 1011.68
Accel: 0.77, -0.04, 10.03 | Gyro: -23.49, 6.69, -78.97 | Baro: 1011.69
Accel: 0.68, 0.0, 10.07 | Gyro: -23.43, 6.39, -79.17 | Baro: 1011.68
Accel: 0.72, 0.02, 9.99 | Gyro: -23.38, 6.2, -79.16 | Baro: 1011.66
Accel: 0.68, 0.01, 10.06 | Gyro: -23.24, 6.33, -78.68 | Baro: 1011.69
Accel: 0.72, -0.04, 9.94 | Gyro: -23.95, 6.69, -79.09 | Baro: 1011.7
Accel: 0.65, -0.04, 9.94 | Gyro: -23.52, 6.75, -78.98 | Baro: 1011.69
Accel: 0.66, -0.01, 9.92 | Gyro: -23.74, 6.56, -79.48 | Baro: 1011.69
Accel: 0.69, 0.02, 9.88 | Gyro: -23.63, 5.96, -79.22 | Baro: 1011.7
Accel: 0.7, -0.05, 10.05 | Gyro: -23.38, 6.68, -79.32 | Baro: 1011.7
Accel: 0.75, -0.03, 10.01 | Gyro: -23.21, 6.49, -79.29 | Baro: 1011.7
Accel: 0.69, -0.03, 9.93 | Gyro: -23.46, 6.23, -78.65 | Baro: 1011.69
Accel: 0.67, 0.04, 10.01 | Gyro: -22.89, 6.37, -79.92 | Baro: 1011.7
Accel: 0.66, -0.04, 9.99 | Gyro: -23.68, 6.37, -78.75 | Baro: 1011.69
Accel: 0.73, -0.01, 9.96 | Gyro: -22.7, 6.42, -79.8 | Baro: 1011.7
Accel: 0.61, -0.1, 9.91 | Gyro: -23.71, 6.61, -79.8 | Baro: 1011.69
Accel: 0.65, 0.01, 9.96 | Gyro: -23.02, 7.03, -79.28 | Baro: 1011.7
Accel: 0.69, -0.02, 9.95 | Gyro: -23.55, 6.58, -79.09 | Baro: 1011.7
Accel: 0.74, -0.04, 9.96 | Gyro: -23.78, 6.4, -79.32 | Baro: 1011.69
Accel: 0.65, -1.8, 10.04 | Gyro: -23.53, 6.42, -79.07 | Baro: 1011.7
Accel: 0.7, 0.0, 9.99 | Gyro: -22.93, 6.02, -78.85 | Baro: 1011.69
Accel: 0.71, -0.03, 9.94 | Gyro: -23.5, 6.07, -79.52 | Baro: 1011.69
Accel: 0.76, 0.01, 9.97 | Gyro: -23.71, 6.78, -79.41 | Baro: 1011.69
Accel: 0.72, -0.01, 9.98 | Gyro: -23.34, 6.4, -78.43 | Baro: 1011.69
Accel: 0.67, -0.04, 9.96 | Gyro: -23.34, 6.49, -78.38 | Baro: 1011.67
Accel: 0.75, -0.03, 10.08 | Gyro: -23.76, 7.18, -79.61 | Baro: 1011.68
Accel: 0.72, -0.03, 10.07 | Gyro: -23.15, 6.46, -79.45 | Baro: 1011.69
Accel: 0.7, -0.04, 9.92 | Gyro: -22.8, 7.12, -78.79 | Baro: 1011.7
Accel: 0.75, -0.01, 10.02 | Gyro: -23.37, 6.5, -79.14 | Baro: 1011.71
Accel: 0.62, -0.03, 10.01 | Gyro: -23.72, 6.34, -79.17 | Baro: 1011.7
Accel: 0.7, -0.04, 9.88 | Gyro: -23.87, 6.78, -79.38 | Baro: 1011.69
Accel: 0.72, -0.04, 9.95 | Gyro: -23.63, 6.56, -79.09 | Baro: 1011.69
Accel: 0.74, -0.01, 9.92 | Gyro: -23.28, 6.69, -78.0 | Baro: 1011.7
Accel: 0.75, -1.8, 9.95 | Gyro: -24.0, 7.04, -79.55 | Baro: 1011.69
Accel: 0.7, -0.03, 9.93 | Gyro: -23.08, 6.64, -80.23 | Baro: 1011.7
Accel: 0.69, -0.04, 9.99 | Gyro: -23.87, 6.81, -79.33 | Baro: 1011.69
Accel: 0.72, -0.1, 9.96 | Gyro: -24.1, 6.61, -79.29 | Baro: 1011.67
Accel: 0.73, -0.01, 9.98 | Gyro: -23.74, 6.66, -79.42 | Baro: 1011.67
Accel: 0.75, 0.0, 9.93 | Gyro: -23.57, 7.21, -78.97 | Baro: 1011.68
Accel: 0.77, -0.04, 9.95 | Gyro: -23.87, 7.1, -79.79 | Baro: 1011.69
Accel: 0.76, -0.03, 9.96 | Gyro: -23.63, 6.81, -79.36 | Baro: 1011.67
Accel: 0.8, -0.04, 10.05 | Gyro: -23.79, 6.75, -80.5 | Baro: 1011.7
Accel: 0.68, 0.01, 10.11 | Gyro: -23.78, 6.81, -79.54 | Baro: 1011.7
Accel: 0.79, -0.02, 9.93 | Gyro: -23.98, 6.96, -79.17 | Baro: 1011.7
Accel: 0.74, -0.01, 9.94 | Gyro: -23.33, 6.55, -79.09 | Baro: 1011.7
Accel: 0.7, -0.01, 10.06 | Gyro: -24.17, 6.53, -79.92 | Baro: 1011.7
Accel: 0.65, -0.06, 9.91 | Gyro: -24.25, 6.8, -79.28 | Baro: 1011.7
Accel: 0.73, -0.06, 10.0 | Gyro: -23.18, 6.71, -78.79 | Baro: 1011.71
Accel: 0.69, -0.04, 9.91 | Gyro: -23.25, 6.69, -79.04 | Baro: 1011.71
Accel: 0.7, -0.04, 10.04 | Gyro: -23.76, 6.77, -79.09 | Baro: 1011.71
Accel: 0.69, -0.01, 9.98 | Gyro: -23.66, 6.69, -78.84 | Baro: 1011.72
Accel: 0.7, -0.02, 9.97 | Gyro: -23.52, 6.87, -80.04 | Baro: 1011.72
Accel: 0.74, -0.04, 9.95 | Gyro: -23.47, 6.2, -78.56 | Baro: 1011.72
Accel: 0.71, -0.05, 9.94 | Gyro: -24.07, 6.81, -79.35 | Baro: 1011.73
Accel: 0.74, 0.0, 9.86 | Gyro: -24.07, 7.0, -79.09 | Baro: 1011.71
Accel: 0.65, 0.04, 9.93 | Gyro: -24.25, 6.45, -79.1 | Baro: 1011.71
Accel: 0.62, 0.01, 9.88 | Gyro: -23.82, 6.66, -79.09 | Baro: 1011.7
Accel: 0.74, -0.05, 9.89 | Gyro: -24.16, 6.4, -79.19 | Baro: 1011.7
Accel: 0.67, -0.01, 9.96 | Gyro: -23.46, 6.28, -79.66 | Baro: 1011.69
Accel: 0.68, -0.09, 9.89 | Gyro: -24.23, 6.55, -79.71 | Baro: 1011.7
Accel: 0.68, -0.04, 9.98 | Gyro: -23.03, 6.43, -79.1 | Baro: 1011.72
Accel: 0.7, -0.04, 9.89 | Gyro: -23.75, 6.21, -78.6 | Baro: 1011.71
Accel: 0.75, -0.01, 9.94 | Gyro: -23.11, 6.33, -79.39 | Baro: 1011.7
