Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
2.94,5.71,7.26,31.19,-0.32,-39.14,0.10,-1.28,-0.05
3.32,5.81,7.49,30.25,0.29,-40.57,0.16,-1.50,-0.11
3.30,5.73,7.41,29.00,0.82,-40.73,0.27,-1.49,-0.03
2.76,5.65,8.01,27.70,1.71,-42.20,0.44,-1.90,-0.01
2.36,4.92,7.47,26.03,2.40,-43.47,0.43,-1.81,0.05
3.07,5.36,8.26,24.00,3.48,-44.49,0.50,-2.02,0.09
1.64,4.87,8.26,22.17,4.50,-44.74,0.54,-2.05,0.00
1.44,4.51,8.75,20.01,5.13,-46.01,0.51,-1.97,0.13
0.76,4.62,8.50,17.73,5.92,-46.67,0.46,-1.83,0.11
1.04,4.21,9.32,14.07,7.35,-47.85,0.75,-2.38,0.06
-0.16,4.49,9.38,12.03,7.83,-48.41,0.27,-1.72,0.24
-0.52,4.64,8.43,9.82,8.70,-48.55,0.43,-1.77,0.01
-0.17,3.82,8.50,7.91,9.68,-49.27,0.71,-2.12,-0.09
-0.04,4.21,9.67,5.10,10.57,-49.05,0.31,-1.68,0.14
-1.68,4.33,7.98,4.00,11.12,-49.25,0.36,-1.56,0.22
-2.30,4.04,8.61,1.52,12.64,-49.72,0.90,-1.95,0.06
-1.89,3.53,10.33,-0.77,13.58,-49.80,0.77,-1.67,0.01
-2.15,3.63,8.81,-2.73,14.78,-48.90,0.52,-1.26,0.08
-2.48,3.25,10.08,-5.31,17.10,-48.74,0.69,-1.96,0.23
-3.63,3.07,7.82,-7.63,18.37,-48.44,0.63,-1.59,0.27
-3.61,2.41,8.46,-8.71,19.82,-48.07,1.01,-1.17,0.19
-3.17,2.19,10.70,-11.01,21.16,-47.90,0.94,-1.71,0.27
-3.80,2.10,9.26,-12.57,22.39,-46.95,0.55,-1.90,0.38
-4.40,2.22,8.01,-13.68,23.59,-45.72,0.69,-1.67,0.40
-4.90,1.45,9.18,-15.45,25.31,-45.41,0.89,-1.32,0.45
-4.85,1.37,8.88,-17.17,27.20,-44.45,0.64,-1.38,0.43
-5.16,1.35,8.60,-18.66,27.99,-43.83,0.72,-1.67,0.54
-5.97,0.87,7.94,-19.70,29.70,-43.42,0.66,-1.36,0.53
-5.71,0.41,8.20,-20.26,30.23,-42.36,0.69,-0.89,0.41
-5.64,0.24,8.06,-20.80,31.44,-41.73,0.46,-1.14,0.44
-6.06,0.32,7.47,-21.73,32.64,-40.84,0.49,-1.07,0.53
-6.05,0.32,6.90,-21.92,33.70,-40.75,0.93,-0.57,0.63
-6.15,-0.07,7.95,-21.88,35.60,-39.77,0.81,-0.54,0.65
-6.14,-0.31,8.41,-22.39,36.61,-39.89,0.75,-0.71,0.66
-6.47,-0.53,8.25,-21.88,37.72,-38.64,0.74,-0.77,0.64
-6.49,-0.96,8.33,-22.35,39.29,-37.77,0.86,-0.57,0.59
-6.38,-1.09,8.64,-22.22,40.43,-36.51,0.70,-0.63,0.48
-6.32,-1.06,7.28,-22.27,41.99,-36.52,0.65,-0.43,0.44
-5.92,-1.53,7.91,-21.21,43.20,-35.71,0.93,-0.04,0.41
-6.12,-1.77,8.28,-21.02,44.17,-35.19,0.74,-0.11,0.39
-6.12,-1.92,7.13,-20.97,45.45,-34.33,0.67,0.02,0.40
-6.12,-2.12,7.11,-20.17,46.49,-34.61,0.91,0.38,0.42
-5.71,-2.85,8.70,-18.88,48.20,-34.33,1.02,0.27,0.36
-5.46,-2.86,8.17,-18.28,48.23,-33.40,0.61,-0.14,0.35
-5.48,-2.89,6.91,-18.28,49.63,-33.21,0.80,0.16,0.34
-5.04,-3.24,6.88,-17.35,50.60,-31.69,1.24,0.42,0.42
-5.22,-3.70,8.75,-16.21,53.19,-31.01,1.35,-0.02,0.37
-5.10,-3.80,9.01,-15.76,53.16,-29.23,0.76,-0.60,0.23
-5.28,-3.94,6.99,-15.65,53.99,-28.28,0.47,-0.48,0.23
-4.94,-4.13,6.52,-15.29,54.22,-28.37,0.65,0.11,0.29
-5.05,-4.45,7.48,-14.72,55.10,-28.22,0.73,0.14,0.39
-4.93,-4.87,7.65,-13.83,56.31,-27.40,0.64,0.07,0.39
-4.78,-4.94,7.82,-13.04,57.31,-27.57,0.54,0.08,0.30
-4.45,-5.15,7.62,-12.28,57.42,-26.85,0.42,0.35,0.28
-4.45,-5.39,7.63,-11.84,57.48,-26.09,0.36,0.59,0.32
-3.78,-5.53,7.80,-11.22,58.68,-26.45,0.43,0.43,0.30
-3.89,-5.42,7.87,-10.32,58.61,-25.55,0.31,0.21,0.33
-3.65,-5.16,7.76,-9.59,59.51,-25.77,0.33,0.42,0.15
-3.34,-5.23,7.58,-8.48,59.76,-24.99,0.28,0.61,0.11
-3.09,-5.13,7.70,-8.01,59.60,-25.87,0.17,0.62,0.24
-3.07,-5.20,7.37,-7.67,59.82,-25.97,0.08,0.66,0.32
-2.63,-5.20,7.54,-5.29,59.87,-25.39,0.20,0.83,0.28
-2.20,-5.51,7.94,-4.76,59.97,-25.42,0.19,0.84,0.39
-2.27,-5.53,8.37,-3.57,60.27,-25.56,0.09,0.74,0.34
-1.36,-5.53,8.11,-2.91,60.08,-25.14,0.13,0.71,0.40
-1.21,-5.81,8.09,-0.77,60.27,-24.90,0.04,0.74,0.66
-0.88,-5.91,8.14,1.24,60.03,-24.12,0.12,0.68,0.69
-0.41,-5.92,8.31,3.36,60.36,-24.07,0.21,0.62,0.76
-0.48,-5.72,8.14,4.87,59.46,-22.90,0.13,0.81,0.82
0.09,-5.87,8.04,6.64,59.05,-23.36,0.10,0.70,0.74
0.49,-5.99,7.84,8.61,58.96,-22.92,0.02,0.65,0.70
0.79,-5.96,8.11,9.88,59.00,-22.36,0.04,0.77,0.61
1.35,-6.07,7.62,11.75,58.65,-22.57,-0.01,1.10,0.59
1.84,-6.10,7.67,13.29,58.67,-20.83,-0.09,1.14,0.66
2.15,-6.08,7.90,14.91,57.63,-20.78,-0.19,0.98,0.72
2.05,-5.66,7.46,17.54,56.62,-19.92,-0.29,1.15,0.69
3.10,-7.20,7.34,20.18,55.71,-19.56,-0.38,0.91,0.67
3.55,-5.31,7.05,21.47,55.20,-19.50,-0.47,0.60,0.61
3.45,-5.04,7.48,22.57,53.71,-19.57,-0.47,0.58,0.52
3.80,-4.97,7.70,24.54,53.16,-19.20,-0.54,0.95,0.51
4.27,-4.36,7.25,25.75,52.38,-18.46,-0.68,0.82,0.57
5.36,-4.17,6.58,26.51,51.49,-18.81,-0.70,0.59,0.59
5.54,-4.41,6.88,27.86,50.48,-17.89,-0.54,0.63,0.60
5.55,-4.16,7.36,29.55,50.15,-18.14,-0.45,0.65,0.67
5.74,-3.90,7.21,30.74,49.09,-18.12,-0.58,0.46,0.70
5.39,-3.77,6.62,32.21,47.88,-17.92,-0.68,0.35,0.64
6.16,-3.38,6.55,33.56,47.03,-17.36,-0.53,0.28,0.45
9.07,-3.23,7.18,33.50,45.83,-17.32,-0.58,0.29,0.46
7.30,-3.26,7.39,34.26,44.67,-17.63,-0.78,0.42,0.72
6.93,-2.96,6.79,36.06,43.32,-17.32,-0.81,0.53,0.89
6.78,-2.51,6.43,36.99,42.18,-17.39,-0.84,0.81,0.88
6.94,-2.06,6.14,38.34,40.68,-15.95,-0.88,0.80,0.79
7.16,-1.92,5.61,39.46,39.29,-15.93,-0.86,0.67,0.70
7.44,-1.86,5.86,40.63,38.57,-15.30,-0.78,0.53,0.68
8.01,-1.51,5.64,41.80,37.08,-14.81,-0.74,0.49,0.72
8.10,-1.03,5.67,42.69,35.94,-14.31,-0.80,0.65,0.86
8.13,-0.61,4.72,43.98,33.54,-13.49,-0.84,0.59,0.89
8.91,-0.37,5.16,44.62,32.46,-13.01,-0.74,0.45,0.92
8.62,0.13,4.64,45.45,30.28,-11.79,-0.90,0.52,1.04
8.62,0.45,3.86,46.61,28.30,-11.31,-0.83,0.45,1.01
8.69,0.59,4.16,47.28,27.36,-10.38,-0.67,-0.04,0.91
8.63,1.08,4.61,47.90,25.65,-11.33,-0.68,-0.46,0.80
8.68,1.29,4.32,48.36,24.60,-10.92,-0.76,-0.38,0.75
8.79,1.58,3.95,48.13,23.50,-11.53,-0.81,-0.24,0.82
8.05,1.97,4.03,48.51,21.78,-11.49,-0.68,-0.13,0.80
8.47,2.20,3.86,48.76,20.37,-11.17,-0.59,-0.31,0.64
8.69,2.45,3.68,49.23,19.09,-11.59,-0.54,-1.04,0.60
8.13,2.70,4.07,49.30,18.36,-13.05,-0.42,-1.27,0.51
8.26,2.65,4.33,49.25,17.13,-13.88,-0.44,-1.19,0.45
8.41,2.78,4.49,48.51,16.28,-16.49,-0.48,-1.51,0.48
8.05,2.91,4.61,48.77,15.26,-17.28,-0.58,-1.33,0.55
7.26,3.09,4.95,48.32,14.43,-18.74,-0.49,-0.96,0.46
7.95,3.08,4.92,47.87,13.90,-18.40,-0.53,-1.03,0.47
7.30,3.31,5.25,47.57,12.45,-20.86,-0.72,-0.89,0.63
7.15,3.42,5.31,47.62,11.46,-20.14,-0.81,-0.47,0.72
6.46,3.85,4.74,47.49,9.38,-20.27,-1.13,-0.25,0.81
6.81,4.16,4.29,48.20,7.45,-18.65,-1.12,0.11,0.78
7.22,4.70,4.09,48.00,6.02,-19.09,-1.01,-0.43,0.73
7.51,5.27,4.34,47.78,4.46,-19.67,-0.70,-0.80,0.59
7.77,5.75,4.57,47.09,2.97,-19.41,-0.56,-1.23,0.50
7.57,5.86,4.34,46.70,1.89,-21.81,-0.49,-1.85,0.64
6.75,6.00,4.72,45.89,0.95,-23.52,-0.30,-2.04,0.56
5.97,5.84,4.82,44.14,-0.23,-25.42,-0.04,-1.88,0.42
5.51,5.72,4.67,43.99,-0.67,-27.58,0.09,-2.18,0.30
4.94,5.73,5.39,41.48,-0.42,-30.12,0.47,-2.83,0.07
5.04,5.37,6.82,39.13,0.38,-32.48,0.57,-2.56,0.05
4.44,5.28,6.55,37.49,0.83,-34.96,0.35,-2.28,0.00
4.54,5.15,6.63,35.11,2.06,-37.31,0.45,-2.71,-0.06
3.90,5.45,8.15,32.42,2.79,-40.02,0.42,-2.23,0.06
3.34,5.18,7.69,30.65,3.16,-41.08,0.41,-2.19,-0.10
3.73,5.11,8.10,28.21,4.09,-41.52,0.24,-2.00,-0.04
3.29,5.43,7.87,27.17,4.22,-43.57,0.18,-1.97,0.06
2.32,5.03,8.73,24.76,5.28,-43.70,0.26,-1.82,0.09
2.05,4.88,8.15,22.62,5.44,-44.50,0.21,-1.70,0.10
1.70,4.81,8.85,19.67,6.20,-46.39,0.33,-1.85,0.22
0.90,4.62,8.64,17.63,6.80,-46.59,0.24,-1.52,0.17
0.89,4.44,9.17,16.59,7.28,-46.96,0.20,-1.56,0.12
1.16,4.65,8.73,14.69,7.69,-47.94,0.12,-1.49,0.16
0.43,4.94,8.85,13.23,7.82,-48.33,0.30,-1.68,0.24
0.06,4.57,7.47,11.65,8.39,-48.67,0.31,-1.40,0.24
-0.14,4.49,8.48,9.85,8.65,-48.70,0.29,-1.26,0.15
-0.36,4.15,8.76,8.56,9.51,-48.89,0.59,-1.66,0.12
-0.33,4.10,9.76,6.09,10.92,-49.37,0.59,-1.88,0.24
-1.62,4.03,9.07,4.49,11.71,-49.28,0.50,-1.64,0.22
-1.15,3.80,9.32,2.48,12.86,-49.58,0.65,-1.89,0.07
-1.21,3.70,9.70,-0.57,14.13,-49.42,0.60,-2.16,0.15
-2.18,3.51,8.87,-2.78,15.52,-49.77,0.59,-2.14,0.31
-2.84,3.26,9.10,-5.93,16.19,-49.06,0.63,-1.91,0.31
-3.42,2.94,8.86,-7.35,17.36,-48.22,0.56,-1.62,0.31
-3.53,2.74,9.20,-9.85,18.59,-47.94,0.73,-1.83,0.21
-3.52,2.66,9.05,-11.66,19.98,-47.71,0.58,-1.87,0.26
-4.62,2.53,8.37,-13.84,21.48,-46.13,0.61,-1.91,0.45
-5.06,2.14,9.15,-15.43,22.29,-46.08,0.51,-1.63,0.36
-4.64,2.12,8.01,-17.14,23.17,-45.53,0.48,-1.49,0.23
-4.79,1.87,8.55,-18.61,23.88,-44.45,0.59,-1.47,0.29
-5.46,1.96,7.76,-19.63,24.77,-44.20,0.47,-1.20,0.32
-5.55,1.51,8.39,-20.64,26.15,-43.77,0.65,-0.85,0.32
-5.96,1.45,7.87,-21.16,27.17,-42.81,0.36,-0.93,0.28
-5.61,1.67,6.97,-22.05,28.02,-42.24,0.59,-0.56,0.38
-5.94,0.88,8.34,-21.95,29.35,-42.58,1.07,-0.09,0.48
-5.79,0.49,9.55,-21.51,31.13,-41.52,0.74,-0.58,0.39
-5.83,0.98,7.27,-21.92,32.29,-41.16,0.59,-0.63,0.42
-5.75,0.22,7.73,-21.29,33.21,-40.65,1.28,-0.04,0.62
-6.02,-0.40,9.79,-20.83,35.02,-40.37,1.22,-0.35,0.42
-5.66,-0.41,8.36,-20.87,35.97,-40.00,0.78,-0.57,0.45
-5.85,-0.46,7.46,-20.83,37.84,-39.56,1.01,-0.25,0.46
-5.50,-1.15,8.12,-19.98,39.52,-38.95,1.22,0.07,0.43
-5.29,-1.02,8.76,-19.73,41.33,-36.95,1.15,-0.30,0.34
-5.56,-1.43,7.87,-19.18,42.78,-36.36,0.89,-0.09,0.29
-4.94,-1.62,6.91,-19.09,43.80,-36.57,1.00,0.43,0.35
-5.07,-2.29,8.04,-17.79,45.34,-35.60,1.41,0.72,0.45
-5.13,-2.86,9.99,-16.46,47.46,-34.65,1.20,0.16,0.38
-4.99,-2.86,9.45,-15.97,48.28,-33.32,0.65,-0.15,0.25
-4.63,-2.75,7.95,-15.38,48.89,-33.00,0.53,-0.08,0.21
-4.35,-3.03,7.83,-15.52,50.04,-32.48,0.78,0.04,0.31
-4.38,-3.31,8.46,-14.24,50.92,-32.20,0.86,-0.07,0.36
-4.32,-3.57,8.47,-13.39,51.65,-31.73,0.62,-0.01,0.37
-4.21,-3.85,8.15,-13.65,52.40,-31.56,0.68,0.07,0.32
-3.98,-3.99,8.48,-12.34,53.43,-30.28,0.71,0.25,0.26
-3.85,-4.17,8.30,-11.62,54.40,-30.21,0.63,0.27,0.27
-3.86,-4.74,8.18,-10.80,55.42,-28.94,0.69,-0.02,0.30
-3.55,-4.58,8.17,-10.86,55.93,-28.21,0.65,-0.20,0.27
-3.75,-4.43,8.08,-10.32,56.24,-28.30,0.61,-0.16,0.27
-3.48,-5.78,7.28,-9.82,57.22,-27.23,0.78,0.25,0.23
-3.09,-5.08,7.88,-8.74,57.29,-27.04,0.59,0.28,0.31
-3.01,-5.15,7.96,-8.33,58.37,-26.22,0.48,0.28,0.35
-3.07,-5.37,8.18,-7.16,58.54,-25.52,0.28,0.38,0.36
-2.54,-5.38,7.91,-6.07,58.59,-24.57,0.21,0.66,0.42
-2.23,-5.43,7.70,-5.64,59.00,-24.61,0.17,0.71,0.45
-1.56,-5.32,7.98,-4.31,59.32,-25.45,0.26,0.78,0.44
-1.81,-5.77,7.83,-2.70,59.09,-25.42,0.18,0.92,0.48
-1.08,-5.25,7.72,-1.33,59.54,-24.66,0.21,0.84,0.40
-0.95,-5.74,8.07,1.45,59.92,-24.20,0.10,0.75,0.42
-0.27,-5.87,8.36,3.29,59.82,-23.79,0.17,0.46,0.24
0.42,-5.72,8.17,3.49,59.68,-23.88,0.07,0.47,0.26
-0.11,-5.79,8.08,4.88,60.06,-23.69,-0.15,0.53,0.46
0.14,-5.97,7.82,5.88,59.24,-23.55,-0.09,0.49,0.36
0.58,-5.67,8.15,6.80,59.13,-23.27,-0.03,0.49,0.29
1.16,-5.69,8.26,8.01,59.22,-23.34,-0.17,0.45,0.45
0.85,-5.71,8.10,8.13,59.11,-23.06,-0.30,0.61,0.60
1.62,-5.61,7.72,10.19,58.74,-22.32,-0.23,1.15,0.60
2.29,-5.56,8.44,11.62,58.23,-22.96,-0.36,0.96,0.74
2.22,-5.33,8.47,13.77,57.41,-23.08,-0.46,0.83,0.76
2.53,-5.00,8.26,16.21,56.11,-22.55,-0.45,1.33,0.64
3.12,-4.93,7.79,17.86,55.47,-23.28,-0.62,0.96,0.66
3.39,-4.68,7.24,19.53,54.41,-22.86,-0.63,0.59,0.69
3.64,-4.48,7.65,20.81,53.35,-23.02,-0.40,0.50,0.56
4.26,-4.44,8.37,21.82,52.63,-22.86,-0.37,0.46,0.51
4.44,-4.30,8.13,23.66,51.52,-22.49,-0.52,0.63,0.50
4.80,-3.99,7.53,24.73,51.30,-22.32,-0.58,0.57,0.60
5.14,-3.86,7.79,26.03,50.03,-21.54,-0.59,0.51,0.65
5.58,-3.57,7.99,27.33,49.24,-21.79,-0.72,0.49,0.74
5.70,-3.52,7.14,28.87,47.72,-22.08,-0.90,0.63,0.83
6.49,-3.13,7.37,30.62,46.08,-21.57,-0.92,0.23,0.99
5.58,-2.79,7.44,32.02,44.29,-22.20,-1.09,0.02,1.03
5.42,-2.09,7.26,33.29,41.79,-22.77,-1.10,0.24,0.85
6.52,-1.83,7.18,34.51,39.68,-22.98,-1.22,0.10,0.84
6.45,-1.37,7.01,35.71,37.97,-24.00,-1.30,0.14,0.85
6.05,-0.98,7.03,37.05,35.91,-24.10,-1.21,0.12,0.73
6.50,-0.45,6.86,37.88,34.23,-24.47,-1.21,0.10,0.64
7.01,-0.16,6.78,38.79,32.39,-25.08,-1.18,-0.02,0.63
6.73,0.25,6.91,39.48,30.96,-25.14,-1.15,-0.16,0.61
6.90,0.70,6.80,40.78,29.39,-25.48,-1.06,-0.34,0.55
6.92,0.85,6.88,40.56,27.55,-26.03,-1.04,-0.59,0.50
7.23,1.21,7.01,40.82,26.32,-27.55,-0.98,-0.88,0.48
6.93,1.56,7.09,40.05,24.99,-28.24,-0.87,-1.19,0.52
6.45,1.74,7.35,39.46,23.49,-29.32,-0.79,-1.22,0.51
6.58,1.97,7.24,39.29,21.59,-30.49,-0.79,-1.41,0.45
6.60,2.25,7.25,38.40,20.65,-32.01,-0.88,-1.51,0.54
5.53,2.40,7.72,37.66,19.41,-33.31,-0.89,-1.63,0.64
5.18,2.81,7.65,37.09,17.89,-34.64,-0.80,-1.45,0.62
6.04,2.47,9.15,36.10,15.95,-36.38,-0.71,-1.23,0.84
4.94,3.13,8.64,35.31,13.34,-36.48,-1.57,-1.15,1.18
3.36,4.00,6.28,34.93,10.64,-37.49,-1.50,-0.71,0.98
4.17,4.08,7.49,34.84,8.32,-37.99,-0.89,-0.45,0.54
4.41,4.79,7.26,34.99,6.21,-38.18,-0.94,-0.36,0.50
4.72,5.09,6.92,34.62,4.76,-37.59,-0.70,-0.70,0.41
4.58,5.20,6.79,34.24,3.73,-37.64,-0.43,-0.84,0.47
4.20,5.41,7.39,33.44,3.01,-38.15,-0.27,-1.06,0.44
4.00,5.51,7.21,32.93,2.78,-38.63,-0.06,-1.27,0.32
3.73,5.54,7.30,32.11,2.51,-39.20,0.04,-1.31,0.36
3.04,5.43,7.03,30.94,2.69,-40.24,0.25,-1.63,0.29
3.09,5.10,7.95,28.81,2.98,-41.00,0.52,-2.02,0.24
2.69,4.98,8.63,26.79,3.71,-42.74,0.45,-1.97,0.32
1.98,4.88,8.23,24.98,4.22,-43.41,0.32,-1.85,0.25
1.78,4.63,8.42,22.54,4.81,-45.03,0.44,-2.63,0.07
1.67,5.13,9.58,18.61,6.04,-46.14,0.40,-2.80,0.15
0.63,4.69,8.59,15.92,6.31,-46.74,0.16,-2.01,0.06
0.77,4.64,8.44,13.33,7.12,-47.43,0.32,-2.07,0.02
0.19,4.67,9.22,10.52,7.88,-48.26,0.28,-2.40,0.16
-1.18,4.41,8.68,5.36,8.86,-48.76,0.23,-1.95,0.15
-1.23,4.39,9.00,3.60,9.43,-49.50,0.17,-1.80,0.16
-1.51,4.27,8.39,2.22,9.76,-49.39,0.17,-1.70,0.18
-1.89,4.29,8.81,-0.31,10.61,-49.31,0.20,-1.76,0.32
-2.45,4.21,8.76,-2.34,10.48,-48.47,0.26,-1.70,0.30
-2.63,4.28,8.80,-4.12,11.34,-49.47,0.23,-1.55,0.32
-2.84,4.05,8.49,-6.23,12.28,-48.66,0.22,-1.51,0.39
-3.42,4.12,8.38,-7.60,12.45,-49.40,0.32,-1.53,0.45
-3.75,3.96,8.54,-9.70,13.10,-48.51,0.37,-1.53,0.39
-3.83,3.96,8.27,-11.11,13.93,-48.71,0.34,-1.33,0.44
-3.82,3.91,7.79,-12.35,14.89,-47.98,0.50,-1.00,0.50
-4.09,3.13,9.17,-13.29,16.34,-47.75,0.75,-1.55,0.51
-4.75,3.18,8.91,-15.48,17.22,-46.84,0.39,-1.39,0.51
-5.02,3.01,8.10,-16.84,18.59,-46.80,0.41,-1.31,0.49
-5.20,3.06,7.73,-17.98,19.39,-46.02,0.54,-1.37,0.41
-5.23,2.52,8.20,-19.32,20.59,-44.94,0.63,-1.33,0.38
-5.64,2.43,7.93,-20.74,22.24,-45.40,0.56,-1.20,0.41
-5.79,2.22,7.89,-21.34,22.48,-44.64,0.55,-1.01,0.46
-5.78,1.95,8.08,-21.91,23.68,-44.39,0.60,-0.99,0.47
-6.03,1.95,5.58,-23.43,24.96,-43.41,0.55,-0.94,0.51
-6.30,1.64,7.26,-23.57,26.32,-43.66,0.69,-0.65,0.56
-6.25,1.15,8.20,-23.09,27.49,-41.84,0.72,-0.64,0.57
-6.47,1.18,7.70,-23.68,28.68,-41.19,0.55,-0.75,0.53
-6.34,1.46,6.50,-23.65,29.00,-41.46,0.71,-0.30,0.62
-6.33,0.42,7.21,-23.50,31.51,-41.45,1.28,-0.10,0.77
-5.97,-0.02,8.37,-22.43,34.20,-40.62,1.46,-0.02,0.90
-6.44,-0.86,9.02,-21.69,37.02,-39.45,1.63,-0.15,1.05
-6.32,-1.09,8.75,-20.96,39.33,-38.28,1.27,-0.25,1.02
-6.00,-1.18,6.70,-19.95,41.92,-38.22,1.39,0.21,1.10
-5.72,-2.32,8.69,-18.78,43.36,-37.74,1.67,0.02,1.01
-5.46,-2.38,8.05,-17.55,45.82,-35.41,1.14,-0.55,0.88
-5.72,-2.49,6.70,-17.57,47.35,-34.89,1.10,-0.43,0.89
-5.22,-3.17,7.34,-16.33,49.09,-32.94,1.27,0.13,0.91
-5.67,-3.34,8.99,-15.21,50.99,-32.65,0.87,-0.22,0.72
-5.08,-3.43,6.95,-14.53,51.23,-32.58,0.29,-0.15,0.59
-5.33,-4.01,6.31,-13.21,51.84,-32.26,0.56,0.45,0.63
-4.63,-4.64,7.80,-12.13,52.82,-31.72,0.91,0.81,0.67
-4.50,-5.20,8.43,-10.58,53.96,-30.84,0.81,0.66,0.77
-4.62,-5.16,8.22,-9.21,54.76,-29.83,0.97,0.59,0.75
-4.12,-5.05,7.91,-7.29,55.69,-28.98,0.96,0.63,0.61
-3.38,-4.78,7.07,-5.82,56.66,-28.68,1.03,0.97,0.54
-2.84,-5.38,6.73,-4.00,57.54,-27.36,1.16,0.99,0.55
-2.69,-5.91,8.42,-2.84,58.43,-25.31,1.27,0.44,0.51
-3.17,-5.94,9.11,-1.48,59.43,-24.35,0.50,-0.27,0.45
-2.81,-5.86,7.37,-1.36,59.78,-22.90,-0.03,-0.00,0.30
-2.37,-5.87,6.27,-0.07,59.46,-23.84,0.02,0.53,0.26
-1.89,-5.92,6.86,1.04,59.75,-23.84,0.19,0.78,0.29
-1.84,-5.99,7.67,2.34,59.47,-23.47,0.05,0.93,0.37
-1.97,-6.12,7.95,3.95,59.00,-22.41,-0.02,1.49,0.38
-0.62,-6.37,6.93,5.50,59.37,-22.27,-0.03,1.87,0.37
-0.19,-6.25,7.62,7.40,58.73,-22.52,-0.07,1.31,0.50
0.06,-6.25,8.18,9.35,58.42,-22.05,-0.16,1.29,0.52
0.43,-6.23,7.98,11.81,58.29,-20.99,-0.21,1.32,0.57
0.83,-6.08,7.93,13.21,57.56,-20.89,-0.20,1.40,0.57
1.54,-6.01,7.98,14.98,57.18,-20.58,-0.27,1.16,0.59
2.33,-5.91,7.58,16.71,56.40,-20.11,-0.29,0.77,0.62
1.98,-5.98,7.70,17.79,56.08,-20.68,-0.39,0.61,0.53
2.13,-5.66,7.50,19.15,55.32,-20.51,-0.31,0.79,0.41
2.98,-5.30,7.67,21.51,54.52,-20.14,-0.42,0.62,0.36
3.09,-5.20,7.85,22.65,53.76,-20.07,-0.49,0.80,0.35
3.63,-4.97,8.09,23.75,53.27,-19.86,-0.59,0.84,0.27
3.70,-4.76,7.90,24.74,52.69,-19.48,-0.72,0.53,0.22
4.24,-4.76,7.71,24.80,52.53,-20.07,-0.75,0.39,0.17
4.27,-4.68,7.59,25.91,51.56,-19.58,-0.76,0.31,0.22
4.32,-4.34,7.58,26.59,50.64,-20.52,-0.71,0.44,0.16
4.69,-4.15,7.71,27.17,50.29,-21.00,-0.59,0.31,0.21
4.97,-4.03,7.80,28.35,50.04,-20.65,-0.65,0.36,0.24
5.10,-3.94,7.87,28.53,48.92,-21.34,-0.78,0.35,0.29
4.92,-3.75,7.26,29.38,48.35,-21.22,-0.82,0.33,0.28
4.96,-3.69,6.88,30.02,47.41,-21.88,-0.68,0.33,0.23
5.28,-3.53,7.61,30.88,47.08,-21.35,-0.51,0.21,0.15
5.67,-3.41,7.92,31.42,46.33,-21.34,-0.67,0.11,0.17
5.76,-3.21,7.22,31.54,45.89,-22.64,-0.86,-0.04,0.23
5.81,-2.84,6.88,32.13,44.48,-22.55,-0.80,-0.30,0.23
5.84,-2.69,7.00,32.45,44.34,-24.35,-0.74,-0.75,0.23
5.86,-2.62,7.78,32.71,42.69,-24.03,-0.75,-0.73,0.11
6.12,-2.30,8.04,32.96,42.34,-25.12,-1.03,-0.64,0.13
6.17,-1.75,8.13,32.75,41.23,-27.45,-1.26,-0.86,0.22
5.71,-1.60,7.75,32.11,39.36,-28.11,-1.40,-0.98,0.23
5.04,-1.34,7.72,31.83,37.88,-28.62,-1.37,-0.73,0.20
5.10,-1.21,7.95,31.83,36.96,-30.15,-1.16,-0.47,0.16
5.48,-0.75,8.42,31.86,35.30,-31.32,-1.17,-0.56,0.13
5.39,-0.32,7.92,31.98,34.07,-32.37,-1.29,-0.75,0.16
5.13,-0.01,8.04,31.61,32.08,-34.24,-1.09,-0.97,0.22
5.25,0.05,8.59,31.19,31.41,-35.34,-0.87,-0.96,0.21
5.30,0.59,9.06,30.43,29.67,-36.07,-0.83,-1.04,0.19
5.27,0.86,9.32,30.02,28.59,-37.50,-1.00,-1.07,0.29
4.97,1.26,8.77,29.33,27.04,-37.42,-0.99,-1.15,0.49
3.91,1.38,8.77,28.82,25.34,-39.64,-0.86,-1.26,0.44
3.64,1.77,8.66,28.22,24.55,-39.70,-0.67,-1.17,0.37
3.52,1.49,8.97,27.97,23.46,-40.82,-0.65,-1.10,0.30
3.07,1.96,8.79,26.98,22.43,-41.76,-0.70,-1.01,0.26
3.57,2.00,9.12,26.15,20.80,-42.06,-0.67,-1.01,0.25
3.24,2.35,8.86,25.67,19.73,-42.43,-0.68,-1.08,0.20
3.33,2.53,9.13,24.83,18.59,-42.91,-0.51,-1.02,0.11
4.03,2.47,9.72,23.65,18.33,-43.47,-0.59,-1.28,0.30
2.46,2.93,8.61,23.19,17.41,-43.89,-0.70,-1.36,0.50
2.36,2.98,8.74,21.86,16.14,-45.64,-0.28,-1.39,0.41
2.44,3.14,9.54,20.90,15.59,-46.07,-0.37,-1.40,0.64
1.62,3.33,8.64,18.91,15.48,-47.02,-0.40,-1.86,0.73
1.69,3.14,8.70,17.19,15.08,-47.24,0.12,-2.28,0.54
0.30,3.47,9.47,14.19,14.60,-47.30,-0.02,-1.84,0.56
0.12,3.54,8.00,12.54,11.25,-48.55,0.26,-2.20,0.40
