Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
7.48,1.28,-6.47,47.16,20.99,18.21,-1.38,2.06,-0.58
8.05,0.91,-7.72,45.91,21.79,20.14,-0.64,0.85,0.02
6.27,1.72,-5.46,45.64,22.27,22.32,-0.71,1.35,0.28
6.80,1.17,-7.06,44.62,22.42,24.17,-0.64,1.52,0.23
4.85,0.73,-7.82,42.90,22.92,26.59,-0.60,1.43,-0.25
7.23,0.62,-8.19,41.26,23.30,27.95,-0.75,1.12,-0.50
6.99,0.92,-8.65,39.73,24.86,28.28,-0.24,-0.13,-0.04
5.00,0.34,-8.28,40.15,24.89,29.19,0.36,-0.54,0.57
5.46,1.06,-7.50,41.19,23.36,28.68,0.29,-0.42,0.57
5.29,1.02,-7.02,41.44,22.54,28.73,-0.26,-0.19,0.53
5.69,1.15,-8.39,41.16,22.77,28.81,-0.77,-0.04,0.41
5.86,0.23,-8.54,40.09,23.60,29.87,-1.04,0.34,0.13
5.03,1.16,-6.70,39.75,24.28,29.90,-0.52,-0.10,-0.03
5.19,1.50,-7.57,39.52,24.80,30.52,0.39,0.34,-0.32
4.59,0.45,-7.69,38.88,25.01,31.29,0.48,0.32,-0.80
4.90,0.27,-8.34,37.66,26.16,31.91,-0.41,-0.10,-0.70
4.52,-0.50,-6.93,33.76,27.16,32.77,-0.57,0.03,0.14
5.00,0.39,-8.77,36.39,26.86,33.53,0.41,-0.11,0.47
5.21,0.47,-8.82,36.98,26.16,32.78,0.98,-0.79,0.25
5.51,0.83,-9.60,37.08,24.45,33.19,1.07,-1.07,0.25
4.84,0.65,-8.31,38.69,23.22,32.61,1.56,-1.55,0.48
4.72,1.49,-7.26,39.04,21.60,32.20,0.63,-0.36,0.11
5.46,1.63,-7.13,38.67,20.97,32.80,0.03,-0.43,0.04
5.80,1.67,-7.04,39.02,21.08,31.48,-0.35,-0.30,0.02
5.42,1.44,-7.93,39.14,21.48,32.27,-0.53,0.04,0.36
4.76,1.08,-8.66,38.48,21.18,32.18,0.11,-0.57,0.42
4.29,1.79,-8.19,38.57,18.80,33.40,-0.50,0.83,0.19
3.88,1.43,-7.98,37.27,19.60,35.19,-0.98,1.80,0.04
3.41,1.11,-8.13,35.21,20.42,37.42,-0.83,1.45,0.39
3.05,2.19,-8.38,34.05,20.34,38.12,-0.31,-0.02,1.06
2.87,2.20,-7.54,34.04,18.93,37.55,0.21,-1.50,1.79
3.25,2.06,-6.55,35.06,17.79,37.45,-0.23,0.45,-0.31
4.56,0.65,-12.04,33.86,19.18,39.17,-0.44,1.27,-1.59
3.07,1.46,-8.92,31.45,21.24,39.27,-0.93,0.52,-0.17
3.40,1.37,-8.87,31.23,22.17,39.17,-0.65,-0.22,0.42
3.29,0.88,-9.34,31.26,22.36,39.29,-0.02,-0.58,0.32
2.80,0.62,-9.12,31.44,22.24,39.27,-0.36,0.26,0.24
3.39,0.67,-8.69,29.87,22.54,40.50,-0.40,0.78,0.18
2.49,0.67,-9.55,28.95,22.93,41.23,-0.27,0.81,0.26
2.21,0.65,-9.86,27.70,23.69,41.64,-0.28,0.89,0.12
1.31,0.02,-9.34,26.15,24.06,42.55,-0.84,0.79,-0.05
0.78,0.39,-8.79,24.61,25.52,43.15,-0.82,0.32,0.30
0.90,-1.74,-9.10,24.66,25.99,43.36,-0.12,-0.78,0.34
0.85,0.60,-9.82,24.80,25.50,43.88,0.69,-0.21,0.14
1.18,0.05,-9.88,24.10,24.83,43.79,0.37,-0.07,-0.19
0.52,0.35,-8.90,23.30,24.93,43.88,-0.05,0.27,0.12
1.16,0.57,-10.30,22.08,24.14,44.96,0.10,1.09,0.05
-0.39,0.46,-9.82,20.86,24.12,46.14,0.12,0.83,0.07
1.14,0.09,-10.06,18.93,23.94,46.86,0.04,0.82,-0.05
0.19,0.55,-9.09,18.23,24.28,47.33,0.21,-0.21,-0.10
0.27,0.96,-9.13,17.44,23.94,47.54,0.38,-0.86,0.11
0.08,0.34,-9.93,18.12,23.21,47.90,0.20,-0.30,0.18
-0.12,0.37,-8.66,17.98,22.93,46.64,-0.06,-0.41,-0.09
0.59,1.03,-10.67,18.33,23.02,47.19,0.41,-0.21,-0.32
-2.12,-0.02,-9.77,17.41,23.47,47.90,0.35,0.91,-0.22
0.23,0.95,-8.94,15.64,22.11,48.41,0.86,1.36,-0.22
-1.00,1.57,-8.36,12.93,20.59,49.87,1.48,1.58,-0.27
-1.43,2.08,-8.95,9.76,18.63,50.94,1.75,0.83,-0.44
-3.65,1.53,-10.27,8.40,16.30,50.92,1.67,-0.10,-0.49
-1.44,2.09,-9.02,8.81,15.24,50.34,-0.13,-0.39,0.29
-1.39,2.71,-8.64,8.58,14.85,50.75,-0.44,0.37,0.51
-2.38,2.29,-9.43,7.26,16.37,50.86,-0.39,0.34,0.64
-2.77,2.17,-7.65,6.09,16.37,50.85,-0.11,0.47,0.79
-2.07,2.18,-9.29,4.46,16.22,51.58,-0.02,0.14,0.82
-3.12,2.49,-9.20,4.88,16.78,51.40,-0.10,-0.79,0.78
-2.71,1.90,-8.66,5.09,16.30,50.95,-0.06,-0.71,0.82
-2.44,1.70,-9.43,5.51,16.69,50.82,-0.18,-0.62,0.78
-2.84,3.35,-9.38,6.11,16.52,50.61,-0.50,-0.76,0.78
-2.68,1.13,-9.20,6.45,17.41,50.26,-0.36,-0.50,0.99
-2.05,1.61,-8.79,6.77,17.28,50.76,0.14,-0.32,0.72
-2.56,1.65,-9.08,7.37,17.10,50.83,0.61,-0.55,0.36
-2.48,1.26,-10.04,6.81,15.87,50.37,0.50,-0.13,0.45
-2.82,1.48,-9.96,6.61,14.83,51.08,-0.05,-0.25,0.28
-2.00,1.66,-8.54,6.18,15.29,51.14,0.02,0.01,-0.30
-2.79,2.01,-9.36,5.26,15.14,51.48,0.03,0.44,-0.65
-3.12,1.87,-8.89,4.03,15.16,52.12,0.16,0.54,-0.47
-3.65,2.28,-9.57,2.88,15.00,50.57,0.28,0.51,-0.16
-3.55,2.16,-8.22,-1.14,13.67,52.00,0.41,0.05,-0.09
-4.08,2.44,-8.23,-2.10,13.26,51.07,0.59,-0.00,-0.33
-3.72,2.58,-7.70,-2.53,11.82,51.55,0.54,-0.06,-0.40
-3.91,2.30,-8.38,-3.35,11.63,51.34,0.11,0.27,-0.20
-5.47,2.71,-9.04,-4.49,11.17,51.86,0.28,1.22,-0.29
-5.61,2.99,-8.41,-7.82,10.58,51.37,0.49,2.67,-0.52
-4.80,3.39,-6.56,-13.11,9.73,49.14,0.25,3.35,-0.60
-4.88,3.94,-5.34,-17.06,9.70,48.30,-0.17,2.60,-0.34
-6.43,3.60,-5.69,-21.65,10.20,46.64,-0.44,1.95,-0.20
-5.97,3.71,-5.73,-24.19,10.58,45.88,-0.32,0.93,0.15
-7.21,3.54,-5.66,-25.48,11.91,45.02,-0.33,0.46,0.67
-7.37,3.45,-5.70,-26.60,12.80,44.90,-0.32,0.24,0.92
-8.76,2.14,-6.02,-27.16,13.72,43.12,-0.36,1.53,0.84
-8.50,2.32,-5.11,-29.89,15.11,41.46,-0.19,1.79,0.81
-8.54,1.72,-4.30,-31.66,15.42,40.08,-0.09,1.45,0.28
-7.39,1.97,-3.36,-34.10,16.47,38.42,0.15,0.80,0.32
-9.04,1.87,-3.22,-35.22,16.16,36.66,-0.10,0.48,0.11
-9.25,2.40,-3.51,-36.17,15.90,36.42,-0.13,0.67,0.14
-8.34,2.53,-3.18,-37.47,16.44,33.73,0.03,0.71,0.21
-9.24,1.91,-2.74,-38.45,16.56,33.62,0.16,0.31,0.27
-10.38,1.39,-3.22,-39.20,16.69,32.14,-0.16,1.13,0.33
-9.86,2.86,-2.00,-40.75,16.69,29.25,-0.23,2.49,0.16
-9.48,2.24,-1.08,-41.90,17.10,28.05,-0.06,0.12,-0.10
-9.13,0.03,-1.25,-42.56,16.73,26.95,-0.48,0.25,-0.08
-10.15,3.50,-1.59,-43.61,17.09,25.96,-0.83,0.97,0.07
-9.73,2.09,-1.55,-43.96,17.68,23.68,-0.09,0.94,0.54
-8.97,1.42,-0.69,-45.94,18.50,22.05,-0.52,1.62,0.52
-10.10,2.30,-0.75,-46.87,19.67,19.41,0.26,1.06,0.40
-10.27,2.06,0.55,-47.81,20.30,18.30,0.28,1.47,0.27
-11.26,4.29,1.45,-49.30,20.62,14.78,-0.28,1.71,0.20
-10.87,1.22,2.90,-49.78,21.66,12.47,-0.81,2.25,0.04
-9.15,2.07,2.18,-50.96,21.84,7.48,-0.48,1.78,-0.08
-8.21,2.73,5.01,-51.53,22.03,4.44,0.20,1.57,-0.19
-6.41,3.72,4.12,-51.40,20.34,0.53,1.17,3.92,-1.96
-10.11,-2.90,3.22,-49.99,14.78,-7.26,0.83,4.56,-4.18
-11.56,3.81,7.25,-48.70,10.19,-12.25,-1.61,4.70,-2.99
-4.82,4.12,5.97,-46.73,7.94,-18.97,1.34,0.39,0.49
-6.17,3.17,9.46,-45.78,9.21,-20.10,1.37,2.12,0.45
-6.53,2.86,6.65,-43.57,10.68,-24.70,2.30,2.24,0.05
-5.24,1.90,8.94,-42.09,11.27,-27.20,1.24,2.21,0.14
-3.59,1.74,8.46,-39.43,12.93,-29.89,1.13,1.44,0.17
-3.81,2.04,8.73,-38.07,13.86,-31.89,0.72,0.88,0.18
-3.55,1.68,8.61,-36.36,14.64,-33.75,0.62,0.36,0.09
-3.29,1.51,9.23,-35.84,15.32,-33.81,0.32,0.12,-0.12
-3.07,1.25,10.39,-35.47,15.20,-35.47,0.15,0.70,-0.03
-4.15,0.53,9.17,-33.62,15.10,-35.34,0.04,0.76,-0.15
-2.33,2.58,9.28,-32.65,14.44,-37.15,-0.44,0.04,0.03
-2.33,1.95,9.43,-31.98,14.13,-37.61,0.31,0.03,0.24
-3.07,1.39,9.39,-31.35,15.45,-38.34,0.64,0.22,0.44
-2.79,1.11,9.48,-30.14,15.87,-38.02,0.44,0.29,0.40
-2.18,1.30,9.62,-29.85,17.00,-39.13,0.34,0.07,0.37
-2.42,1.50,9.90,-27.20,19.18,-41.23,1.27,1.94,0.16
-1.28,-0.75,9.66,-23.22,21.29,-42.74,1.26,2.66,0.62
0.01,0.60,9.27,-19.96,22.33,-44.02,0.85,1.40,0.70
1.15,0.38,8.49,-17.76,22.96,-44.56,-0.05,0.17,-0.09
0.23,-0.01,9.43,-17.52,22.95,-44.80,-0.32,0.21,-0.27
0.43,-0.60,9.50,-16.19,21.82,-45.19,-0.57,1.01,-0.05
-0.09,-0.15,9.76,-12.64,20.51,-46.48,-1.29,3.83,0.83
2.12,1.82,10.16,-9.76,19.06,-47.06,0.07,-0.23,0.59
1.99,0.74,10.53,-9.84,19.19,-47.12,0.32,-0.19,0.20
2.24,0.95,9.63,-8.90,20.21,-46.67,0.34,-0.45,0.13
1.63,0.16,10.09,-8.96,20.36,-47.11,0.38,-0.62,0.21
0.11,0.80,9.85,-9.37,21.34,-46.78,0.48,-0.33,0.39
1.79,0.52,10.05,-9.59,22.73,-46.71,0.19,-0.03,0.43
3.63,0.34,10.00,-8.80,22.60,-46.43,0.01,0.21,0.93
3.46,0.33,8.72,-7.54,22.80,-47.15,-0.06,-0.02,1.43
2.25,0.70,9.20,-7.09,23.05,-46.93,-0.19,-1.27,1.43
1.24,0.76,10.82,-8.74,22.61,-46.39,-0.66,-0.93,0.98
-0.04,1.76,10.45,-9.11,21.88,-46.35,-0.34,-1.31,0.91
1.09,0.38,10.55,-10.01,21.73,-46.52,0.32,-0.38,0.92
1.79,-0.03,9.97,-9.00,22.80,-46.26,0.33,-0.08,0.46
1.99,0.45,9.17,-6.96,23.50,-46.52,0.13,2.95,0.16
3.54,0.19,7.28,-3.20,22.62,-47.25,-1.22,1.41,-0.01
4.55,0.58,8.64,-1.11,19.91,-47.63,-2.21,-0.39,-0.09
3.25,2.21,9.94,-2.38,17.35,-48.09,-1.47,-1.84,-0.29
1.06,2.38,10.24,-4.56,15.61,-47.92,-0.51,-1.19,-0.13
1.58,2.81,10.32,-5.32,15.23,-48.32,1.10,-0.20,0.52
2.07,3.04,11.16,-4.66,18.50,-47.84,2.38,-0.13,0.57
2.25,1.08,10.19,-3.81,21.85,-47.21,2.58,0.35,0.23
3.03,-1.13,9.07,-2.69,25.72,-46.51,1.35,-0.09,0.22
2.10,-1.41,8.99,-2.19,25.96,-46.52,-0.69,0.07,0.45
3.57,1.07,9.85,-1.23,24.60,-46.27,-1.11,0.16,0.77
3.72,2.00,9.50,-0.79,23.52,-46.10,0.04,-0.17,0.44
2.99,0.45,9.32,-0.16,23.69,-46.42,0.20,-0.48,0.31
1.11,-0.33,11.18,0.34,24.07,-46.96,0.31,0.24,0.78
3.32,0.69,10.20,1.99,24.42,-46.77,0.34,1.09,0.97
4.24,2.43,8.53,4.66,24.63,-47.71,0.06,0.29,0.65
3.55,1.90,9.48,4.94,25.17,-47.40,0.20,0.09,0.22
3.74,0.25,8.74,5.86,26.07,-46.78,0.38,0.30,0.20
4.29,0.34,8.38,6.52,26.16,-46.45,0.55,-0.08,0.42
4.01,0.17,8.36,6.78,27.04,-45.69,0.37,-0.79,0.49
4.31,-0.02,10.90,6.01,26.73,-46.23,0.11,-0.79,0.70
4.83,0.84,9.02,5.98,27.21,-45.79,-0.30,-0.16,0.90
4.15,0.82,8.13,6.56,26.79,-46.76,0.13,-0.39,1.13
4.87,1.67,8.71,7.15,26.81,-45.98,-0.20,-1.37,1.32
2.99,1.16,10.90,5.83,26.03,-46.86,-0.66,-1.57,1.29
3.48,1.51,11.12,4.98,24.41,-47.41,-0.62,-0.46,1.45
3.07,2.30,10.75,5.03,23.00,-47.81,-1.02,-1.18,1.20
3.17,2.03,10.53,3.74,20.78,-48.70,-1.06,-1.22,1.49
2.07,3.61,10.59,3.51,19.69,-48.42,-0.91,-0.66,1.09
3.61,1.33,7.37,3.49,18.63,-48.17,-1.10,-1.20,1.53
0.82,4.45,8.53,1.93,15.93,-47.91,-1.29,-0.95,1.14
1.35,3.35,8.86,0.13,14.54,-48.71,-0.61,-1.24,1.44
1.04,3.78,8.31,-1.07,11.91,-48.70,-0.24,-1.05,1.33
0.78,4.41,8.91,-1.64,11.81,-48.45,-0.07,-1.03,1.55
0.40,4.51,8.59,-2.08,11.62,-48.38,-0.05,-0.81,1.55
0.52,4.06,9.30,-3.38,12.06,-48.90,-0.05,-1.12,1.76
0.35,4.12,8.78,-4.57,12.19,-48.90,-0.06,-1.24,2.38
-1.21,4.78,9.73,-5.95,12.98,-48.14,0.14,-1.03,2.36
-2.43,4.63,8.74,-5.93,13.81,-48.67,0.07,-1.16,2.19
-2.02,3.91,8.79,-7.91,14.02,-48.64,-0.12,-1.26,2.07
-1.55,3.27,7.80,-9.49,14.75,-48.87,0.05,-0.94,2.30
-2.78,3.90,8.61,-9.91,15.54,-47.09,0.15,-0.97,2.39
-2.69,3.34,8.80,-10.46,16.82,-47.57,0.08,-0.89,2.27
-2.75,3.19,8.17,-11.11,17.82,-47.50,0.40,-0.73,2.14
-2.29,2.83,9.09,-11.56,18.97,-47.66,0.10,-1.34,2.75
-4.15,2.97,8.74,-12.61,20.07,-47.59,0.03,-1.29,2.82
-3.60,2.26,8.78,-12.99,21.60,-46.99,0.37,-0.72,2.58
-3.51,1.24,8.74,-13.75,23.56,-46.80,-0.03,-1.28,3.06
-5.10,1.46,8.79,-13.69,24.12,-46.93,0.05,-0.93,2.82
-6.07,0.27,8.19,-13.12,25.48,-46.04,-0.06,-0.30,2.85
-4.29,0.80,9.48,-12.63,25.42,-45.94,-0.44,-0.77,3.27
-6.02,0.40,8.65,-11.81,26.50,-45.45,0.11,-0.47,2.44
-6.24,-0.11,8.08,-10.92,27.20,-45.82,0.13,-0.23,1.75
-6.32,-0.47,7.72,-9.98,27.64,-45.70,0.13,-0.61,1.47
-5.17,-0.33,8.32,-9.12,28.03,-46.14,0.25,-0.02,1.19
-5.79,-1.02,6.66,-8.52,28.91,-45.94,-0.08,-0.45,1.44
-5.90,-0.62,9.46,-8.17,28.85,-45.09,-0.07,-0.75,1.36
-5.66,-0.56,8.09,-8.08,29.29,-45.83,0.19,0.35,0.96
-5.56,-2.07,8.00,-6.81,30.01,-45.83,-0.17,0.00,1.00
-5.56,-1.39,8.05,-5.73,30.28,-45.38,-0.05,-0.31,1.09
-5.29,-0.92,7.78,-5.25,30.33,-45.45,0.08,0.27,0.73
-4.26,-1.93,7.58,-3.71,30.15,-45.82,-0.12,0.48,0.59
-4.98,-2.20,8.08,-2.46,29.98,-45.82,0.14,0.82,0.38
-1.96,-1.66,8.33,0.06,30.81,-45.56,0.43,0.83,0.56
-3.75,-1.69,8.71,1.94,30.90,-45.48,0.12,0.64,0.62
-3.65,-1.74,9.36,3.64,30.99,-44.69,-0.11,0.21,0.57
-6.12,-3.76,6.75,4.91,30.88,-45.06,-0.45,1.46,1.17
-1.24,-1.05,10.72,8.45,27.81,-44.93,-1.59,0.13,2.24
-3.09,-1.87,10.61,9.81,26.62,-45.73,0.37,0.32,0.65
-2.59,-2.14,9.85,11.09,26.78,-45.07,0.21,-0.19,0.56
-2.43,-1.31,11.19,10.51,27.51,-44.45,0.61,-0.54,0.81
-1.83,-1.49,11.12,10.90,27.87,-44.62,0.45,-1.04,1.08
-2.47,-1.25,11.12,10.38,27.90,-44.83,0.14,-0.92,1.06
-2.55,-2.41,9.46,10.36,28.02,-44.93,0.14,-1.19,1.04
-1.95,-2.61,10.81,9.68,28.37,-45.28,0.78,-1.59,1.29
-3.09,-2.14,10.31,8.62,29.36,-44.81,0.56,-0.84,0.94
-2.88,-3.83,9.08,8.13,30.30,-45.25,1.04,-1.24,0.97
-1.78,-2.43,10.85,7.75,31.35,-45.03,1.24,-1.01,1.40
-3.62,-4.06,8.49,7.16,33.19,-43.74,1.50,-0.36,0.97
-2.91,-5.15,9.66,7.44,35.97,-42.22,2.30,-1.28,1.08
-1.85,-4.44,9.24,7.35,37.72,-41.60,1.53,-0.27,1.32
-3.71,-5.64,7.71,7.79,39.71,-40.88,1.41,-0.51,1.20
-2.75,-6.30,6.20,8.68,41.74,-39.36,1.90,-0.84,1.21
-3.09,-7.80,4.75,10.51,44.87,-36.63,1.35,-0.99,1.18
-1.67,-7.43,5.71,10.49,46.49,-35.46,1.55,-1.40,1.05
-1.49,-8.12,5.11,10.70,47.50,-34.01,1.48,-0.80,1.19
-2.72,-8.14,4.92,11.05,49.17,-32.52,1.70,-1.31,1.15
-2.15,-8.74,5.18,10.87,50.66,-31.23,1.69,-1.89,0.91
-1.41,-8.67,5.03,10.77,52.50,-29.04,1.48,-1.76,1.29
-1.82,-9.14,3.95,10.79,53.49,-28.09,1.28,-1.66,1.11
-1.64,-9.50,4.09,10.74,54.74,-26.89,1.38,-2.22,1.11
-1.01,-9.28,4.47,10.32,54.71,-26.32,0.76,-2.19,1.15
-1.43,-9.29,3.40,10.23,55.00,-26.38,0.48,-2.01,0.83
-1.20,-9.11,2.80,10.27,55.13,-25.62,0.37,-1.80,0.90
-2.25,-9.08,2.29,9.81,55.60,-25.61,0.49,-1.75,0.39
-0.15,-9.73,2.71,9.03,56.05,-24.71,0.63,-1.19,0.32
-1.00,-8.98,1.59,9.40,55.95,-24.41,0.66,-0.62,0.53
-2.70,-9.11,1.32,9.51,56.81,-23.40,1.12,-0.72,0.48
-1.24,-10.05,2.52,9.78,58.07,-21.60,1.29,-1.10,0.22
-1.01,-9.45,0.96,9.76,58.23,-20.24,1.03,-0.86,0.19
-0.89,-9.55,0.45,9.88,58.37,-19.23,1.12,-0.70,0.23
-1.09,-8.79,0.57,10.01,59.49,-17.71,1.07,-0.92,0.23
-0.51,-9.75,0.34,9.70,59.88,-16.24,0.93,-0.83,0.18
-0.46,-9.36,0.09,9.94,59.91,-15.54,0.97,-0.63,0.47
-0.82,-8.82,0.35,10.77,60.92,-13.90,0.92,-0.42,0.51
-0.62,-9.18,-0.17,10.99,61.15,-12.76,0.75,-0.23,0.39
-0.45,-9.28,-0.39,11.02,61.05,-12.34,0.69,-0.26,0.49
-0.26,-9.52,-0.72,12.06,60.98,-11.31,0.62,-0.15,0.57
-0.72,-9.16,-0.56,12.47,61.24,-10.20,0.56,-0.05,0.50
-0.03,-9.35,-0.81,13.18,61.55,-9.40,0.41,0.18,0.33
-0.11,-9.54,-1.32,14.16,61.72,-8.40,0.30,0.18,0.28
-0.60,-9.35,-1.62,14.45,61.65,-8.21,0.11,-0.05,0.29
-0.29,-9.50,-1.47,14.76,61.82,-7.45,0.27,-0.22,0.18
0.21,-9.57,-0.98,14.38,61.65,-7.21,0.13,-0.17,0.18
0.21,-9.32,-1.07,15.80,61.93,-7.26,-0.09,0.19,0.21
-0.42,-9.60,-0.90,15.58,61.55,-7.07,-0.28,0.24,0.24
-1.15,-8.17,-1.73,16.06,61.27,-7.23,-0.70,0.35,-0.17
0.00,-10.32,-1.52,15.55,61.44,-8.36,-0.57,0.12,-0.16
-0.35,-9.86,-0.98,15.73,61.27,-7.88,-0.53,0.36,-0.26
0.09,-8.94,0.64,15.27,61.25,-9.53,-1.12,0.92,-0.19
-2.77,-8.73,-0.88,14.67,61.52,-10.14,-1.18,1.99,-0.96
0.37,-10.75,-0.64,13.37,62.09,-10.87,-0.85,0.71,-0.68
-0.44,-9.46,0.81,12.93,61.87,-11.58,-1.30,0.55,-0.21
-1.94,-9.45,-0.46,12.80,60.89,-14.05,-1.22,0.46,-0.36
-1.65,-8.92,1.31,13.18,60.84,-14.43,-1.41,0.05,-0.46
-1.99,-8.92,1.65,12.42,60.20,-16.05,-1.68,0.57,-0.55
-1.01,-10.39,0.31,12.01,59.38,-17.82,-1.34,0.53,-0.95
-0.69,-9.43,1.79,11.58,59.08,-18.96,-0.91,-0.08,-0.39
-1.95,-8.59,3.68,11.18,58.96,-20.20,-1.21,0.34,-0.48
-3.24,-9.22,3.52,11.60,57.64,-21.47,-1.39,0.80,-0.97
-1.84,-9.35,3.42,10.54,57.76,-22.42,-1.31,-0.12,-0.64
-2.33,-8.21,4.74,9.40,56.90,-24.89,-1.74,-0.30,-0.73
-2.71,-8.48,4.60,9.24,55.26,-26.25,-1.59,0.05,-0.91
-2.57,-8.23,5.43,8.17,53.81,-28.56,-1.68,0.05,-0.90
-3.85,-7.95,5.48,7.13,50.26,-33.09,-1.63,0.31,-0.57
-2.80,-8.56,6.29,7.29,48.68,-34.43,-0.95,-0.11,-0.65
-3.54,-7.06,6.73,7.09,47.27,-35.15,-1.05,-0.39,-0.90
-3.41,-7.63,6.85,5.96,46.40,-36.60,-1.12,-0.25,-1.01
-3.14,-6.04,6.29,4.57,45.60,-37.43,-0.88,-0.74,-1.08
-3.17,-5.37,7.54,3.65,44.81,-38.07,-0.88,-0.72,-0.82
-4.36,-5.92,7.01,2.41,43.54,-38.63,-1.46,-0.59,-0.80
-3.69,-5.30,6.98,1.04,41.70,-39.61,-1.54,-0.63,-0.90
-3.80,-4.19,8.38,0.31,39.84,-40.19,-1.38,-0.56,-0.76
-4.94,-4.11,8.46,0.07,38.03,-41.77,-1.39,-0.52,-1.13
-5.05,-4.34,8.03,-1.15,36.48,-43.50,-1.35,-0.72,-0.91
-4.64,-2.72,8.39,-2.41,34.27,-44.36,-1.50,-0.82,-0.69
-5.10,-3.04,8.12,-3.07,32.49,-44.96,-1.75,-0.91,-0.88
-5.02,-2.71,7.87,-4.75,28.82,-46.42,-2.02,-0.86,-1.29
-5.69,-2.68,7.78,-5.70,25.59,-46.95,-2.22,-0.97,-1.19
-4.88,-1.06,8.48,-6.83,22.43,-47.59,-2.10,-1.02,-1.12
-5.84,-0.57,8.46,-7.92,19.19,-47.98,-2.01,-0.98,-1.22
-6.21,-0.19,8.08,-9.51,14.73,-47.66,-2.18,-1.00,-1.17
-5.71,0.29,7.65,-9.57,12.01,-46.64,-2.48,-0.95,-1.03
-5.85,1.41,7.46,-9.73,7.10,-46.87,-2.52,-0.83,-1.20
-5.63,2.45,7.65,-10.44,2.03,-45.94,-2.94,-1.02,-1.16
-6.26,3.22,7.72,-10.30,-3.01,-44.61,-3.05,-0.94,-1.52
-5.33,4.26,6.17,-10.77,-7.31,-42.53,-3.21,-0.95,-1.30
-6.17,4.66,5.79,-10.10,-11.77,-40.05,-3.34,-1.13,-1.04
-5.61,5.90,5.76,-10.14,-16.22,-37.47,-2.97,-1.20,-0.86
-5.45,7.25,5.19,-10.87,-19.48,-34.76,-2.56,-1.17,-0.83
-6.35,6.40,4.48,-10.82,-22.68,-31.67,-1.98,-1.22,-0.88
-5.46,6.39,3.07,-10.68,-24.73,-29.03,-2.53,-1.11,-0.53
-5.66,7.47,2.17,-10.80,-28.05,-25.11,-3.60,-1.02,-0.54
-5.61,7.71,1.83,-10.26,-31.70,-20.90,-4.05,-1.24,-0.95
-5.71,8.41,1.95,-9.94,-35.30,-14.02,-2.99,-1.46,-0.62
-6.05,8.21,1.34,-10.63,-36.14,-11.62,-1.84,-1.38,-0.24
-5.16,8.54,0.04,-10.63,-36.86,-8.90,-1.21,-1.45,-0.06
-5.57,8.59,-1.02,-10.23,-37.61,-6.53,-1.25,-1.55,-0.60
-5.51,7.80,-1.09,-9.62,-38.34,-4.62,-1.44,-1.64,-0.61
-5.09,8.27,-2.00,-9.27,-38.63,-2.09,-1.63,-1.44,-0.26
-4.73,8.13,-2.37,-9.25,-39.14,1.45,-2.00,-1.39,-0.10
-4.33,8.10,-3.12,-9.62,-38.82,4.40,-2.13,-1.46,-0.53
-4.71,7.36,-3.40,-7.70,-39.35,8.01,-2.01,-1.59,-0.63
-3.80,8.13,-4.13,-6.66,-38.42,11.28,-1.86,-1.51,-0.32
-3.33,7.75,-4.82,-5.28,-38.94,13.20,-1.63,-1.61,-0.68
-3.82,7.56,-4.86,-3.71,-38.13,15.08,-1.58,-1.86,-0.81
-2.56,6.81,-5.78,-2.18,-38.02,17.54,-1.81,-1.85,-0.81
-1.77,6.61,-6.23,-0.35,-36.74,20.07,-1.78,-1.60,-0.71
-1.64,6.63,-7.15,1.36,-35.98,23.72,-1.84,-1.52,-0.81
-1.77,6.28,-6.99,3.61,-34.46,25.81,-1.77,-1.74,-0.85
-1.12,5.71,-7.26,5.29,-33.18,27.30,-1.46,-1.63,-0.64
-1.17,5.43,-7.75,7.51,-32.08,29.11,-1.19,-1.36,-0.60
-0.98,5.76,-7.72,9.89,-31.03,30.12,-1.11,-1.81,-1.43
-0.62,5.25,-8.28,11.93,-29.52,31.37,-1.00,-1.62,-1.09
1.10,4.87,-8.82,17.10,-27.17,32.13,-0.68,-1.22,-0.92
1.46,4.54,-8.71,18.61,-25.67,32.67,-0.77,-1.30,-1.06
2.61,2.42,-8.69,20.61,-24.38,32.26,-1.09,-1.66,-1.07
1.52,4.19,-8.79,22.67,-22.86,33.22,-1.40,-1.41,-0.63
1.73,4.06,-8.47,24.09,-21.84,33.34,-0.45,-1.36,-0.55
2.09,2.68,-8.17,25.97,-20.90,33.27,-0.31,-1.82,-0.64
2.84,3.82,-7.63,28.43,-19.96,31.66,0.29,-1.89,-0.38
4.41,4.24,-9.56,29.13,-20.49,30.02,0.44,-1.95,-0.60
3.05,3.22,-7.37,32.30,-19.64,29.06,-0.06,-2.78,-1.20
3.12,2.12,-6.30,34.46,-18.81,26.15,0.25,-2.48,-0.42
6.86,4.08,-7.75,36.22,-19.22,23.84,0.63,-2.32,-0.16
5.45,4.16,-7.14,37.99,-18.74,21.44,0.58,-2.66,-0.35
5.35,3.04,-6.52,39.35,-18.97,17.92,0.72,-2.77,0.03
6.48,3.93,-4.58,39.94,-19.73,15.45,0.70,-2.19,0.19
8.99,4.82,-6.42,41.16,-19.26,13.21,0.11,-1.47,-0.76
